local_time,actual,ridge,lstm,tcn
2013-12-17 23:40:00+01:00,601.7656719349488,664.0485289623758,727.6264553862896,677.053617338686
2013-12-17 23:50:00+01:00,615.0544099962425,616.1929764097395,692.0648589450134,643.9396730804698
2013-12-18 00:00:00+01:00,611.1582006411121,606.1485925719774,660.0164874443516,618.3470155526979
2013-12-18 00:10:00+01:00,562.4349288469011,577.721092197783,632.1557728955454,596.6637954739198
2013-12-18 00:20:00+01:00,475.7309708015447,545.8769322625119,597.6985450396353,569.9111273880767
2013-12-18 00:30:00+01:00,521.0316825593104,495.2626973901676,543.7493510628225,520.4568022873366
2013-12-18 00:40:00+01:00,478.2405478590051,482.1984945450007,515.0174278937401,497.177709648843
2013-12-18 00:50:00+01:00,456.802154142148,468.855434177587,487.5762979943371,472.22165966819625
2013-12-18 01:00:00+01:00,403.4241226474422,451.94810880872217,465.09894595230577,456.50264781661764
2013-12-18 01:10:00+01:00,413.68645192346946,401.793230692533,435.57962581287694,425.96831400105555
2013-12-18 01:20:00+01:00,354.89768334431926,402.68962097498763,417.08589604640935,409.6913944038109
2013-12-18 01:30:00+01:00,342.2767403182218,358.08147513472625,389.042216168202,373.789059013298
2013-12-18 01:40:00+01:00,330.2101831328642,338.86471175686626,364.27803644221086,358.43521334650035
2013-12-18 01:50:00+01:00,307.27289138558245,322.6515208856879,343.50620537059365,335.86776169951855
2013-12-18 02:00:00+01:00,301.65017007934176,302.35679784266796,323.28748680859246,321.2121870146611
2013-12-18 02:10:00+01:00,292.6382767386301,292.6908676374887,307.45173857896896,305.14867611948694
2013-12-18 02:20:00+01:00,280.1570221168059,283.70443359957204,294.39423844213314,293.015275612704
2013-12-18 02:30:00+01:00,267.46650365860893,277.34238610211116,282.4505968482369,277.75869952962194
2013-12-18 02:40:00+01:00,260.8553031166018,263.8140329634217,271.0158001479957,267.5271400471376
2013-12-18 02:50:00+01:00,240.2893100517734,253.0538276940152,261.16264863501556,255.03227077522416
2013-12-18 03:00:00+01:00,260.9837632090698,246.1049025248978,249.77546359384866,245.98849170151686
2013-12-18 03:10:00+01:00,241.9539925760092,243.94929001268727,244.98777656834102,241.89831858376346
2013-12-18 03:20:00+01:00,239.97504851957441,233.89310820442623,238.92798216683647,236.28239264754728
2013-12-18 03:30:00+01:00,237.3149590022701,234.76095202586131,234.07465509641895,233.37953671108568
2013-12-18 03:40:00+01:00,247.64273329570722,234.00023594406923,230.29781435515483,225.938716776246
2013-12-18 03:50:00+01:00,219.39918733565287,230.62670577524915,229.60882629042956,225.1273056644615
2013-12-18 04:00:00+01:00,258.7413288753189,226.49525934428198,225.24773979289876,220.79384389316502
2013-12-18 04:10:00+01:00,217.83738039337518,237.2850108808666,228.07412654969266,223.3077826074748
2013-12-18 04:20:00+01:00,233.26751536735472,224.67765349305702,225.43233963966009,217.42698498437053
2013-12-18 04:30:00+01:00,234.93833985222832,233.3467423174175,225.49312834109165,221.58176037643014
2013-12-18 04:40:00+01:00,206.07232609588635,232.59941622790407,226.8402906806338,216.13534129804898
2013-12-18 04:50:00+01:00,215.0728578409532,218.4959479931074,223.71407873675213,216.2609449698029
2013-12-18 05:00:00+01:00,204.97272018412133,222.26313500250723,222.3566264328111,212.39838064198676
2013-12-18 05:10:00+01:00,213.79724165136167,210.74678053774076,220.22956546697964,211.5484436417006
2013-12-18 05:20:00+01:00,201.24495497685967,216.43145496086274,220.18485091775256,210.96699799698249
2013-12-18 05:30:00+01:00,217.47639457358224,213.33472712580118,218.87409008343926,208.758156676988
2013-12-18 05:40:00+01:00,206.1239795752998,216.35154966228328,220.64014786422052,210.4907812259486
2013-12-18 05:50:00+01:00,201.40818922506023,218.14528496508075,221.31132526207475,212.34883602415235
2013-12-18 06:00:00+01:00,226.19367592775373,217.5212310446265,221.25726575159143,214.81553861608788
2013-12-18 06:10:00+01:00,231.6018129300334,224.7203079964145,225.7345478736334,218.40740530236542
2013-12-18 06:20:00+01:00,203.22811614051164,226.34684972167832,232.09730598764864,225.4405921373288
2013-12-18 06:30:00+01:00,251.8799245051761,226.804327297413,233.1048195705575,229.5500142508777
2013-12-18 06:40:00+01:00,216.6011499876289,244.12241261122446,242.68220787094089,241.75002338217791
2013-12-18 06:50:00+01:00,223.5456969467852,233.64227123058285,246.21960337502,244.84993304591686
2013-12-18 07:00:00+01:00,266.7047051229702,245.0680129581901,249.83054913616724,257.9872867625186
2013-12-18 07:10:00+01:00,240.15982031088092,264.8376088857186,262.3878225435762,267.04362716007125
2013-12-18 07:20:00+01:00,260.1102364807505,253.12620559006194,269.70688402922536,277.5131421183222
2013-12-18 07:30:00+01:00,351.57884425838927,280.441334381827,279.99381995486584,289.1671292946947
2013-12-18 07:40:00+01:00,359.3256886327395,315.20684622430997,310.74612763025635,314.18116343250483
2013-12-18 07:50:00+01:00,390.9544604925573,339.4689987102862,346.305349402117,344.50251885584714
2013-12-18 08:00:00+01:00,344.85855246183945,387.5358797995371,387.79562633278573,384.14251876756896
2013-12-18 08:10:00+01:00,385.59510916025835,369.8911048505865,410.37176360416964,395.9937843843181
2013-12-18 08:20:00+01:00,406.3650694693789,397.79412930276663,433.35787310846655,425.0414198553196
2013-12-18 08:30:00+01:00,429.384501277769,419.05654826566695,452.7138670236298,444.3042358435045
2013-12-18 08:40:00+01:00,422.7293466701459,427.0846841343949,469.68630313199054,470.54982574457387
2013-12-18 08:50:00+01:00,437.6134400800509,438.7414936031699,476.6628484710009,477.4034356361882
2013-12-18 09:00:00+01:00,447.9749588807961,461.23755503089166,480.82489910068045,485.13126052543436
2013-12-18 09:10:00+01:00,375.1729173746905,458.073977929006,483.43143439470765,488.89500939205067
2013-12-18 09:20:00+01:00,416.1837017134689,421.53336179299157,460.1388114016317,482.11884342476566
2013-12-18 09:30:00+01:00,449.790020581036,441.2148099837222,447.7728776964574,484.8489126982773
2013-12-18 09:40:00+01:00,450.2894213048024,440.42755661790966,448.71584778536266,483.3596685448943
2013-12-18 09:50:00+01:00,451.98959006948814,454.60757758633184,454.32195818018755,491.86965321302733
2013-12-18 10:00:00+01:00,415.0632193471728,473.7786484259277,462.16885249210145,492.71674925183595
2013-12-18 10:10:00+01:00,471.6131193465531,437.87864354234216,458.21124063773834,491.96099621376317
2013-12-18 10:20:00+01:00,475.0469575313576,468.8347421740275,468.5058699127694,496.0589296276886
2013-12-18 10:30:00+01:00,438.1190933324905,483.97543170804505,480.3497228250673,500.0819821065957
2013-12-18 10:40:00+01:00,452.35615643433675,461.73095671818993,479.25603854374833,500.3160032090899
2013-12-18 10:50:00+01:00,447.59966669885233,461.20138902446797,478.73851050128525,497.481168541744
2013-12-18 11:00:00+01:00,432.17351912038384,472.22074844372537,475.390925903033,494.14634765139215
2013-12-18 11:10:00+01:00,473.3685701616529,448.5604719781461,466.76606646521736,491.72757276368077
2013-12-18 11:20:00+01:00,480.7771291916956,469.88787661422145,470.68396396463805,491.77691869276384
2013-12-18 11:30:00+01:00,429.60591250645086,466.74744985978253,479.0856918629543,495.8489098914406
2013-12-18 11:40:00+01:00,490.2912910656063,451.50586770105883,472.3912605178288,493.16050021007953
2013-12-18 11:50:00+01:00,475.7479595336726,486.7243432759201,481.71408707191114,498.81849195894705
2013-12-18 12:00:00+01:00,512.2917700371157,473.2093682609098,487.95326164324825,504.41238730575753
2013-12-18 12:10:00+01:00,480.24310057650183,498.56832196042393,503.4343911972434,517.7429507841648
2013-12-18 12:20:00+01:00,453.3818365229453,496.22491529252505,508.2821089761293,522.4045126856931
2013-12-18 12:30:00+01:00,417.35490433873537,483.8242450959918,500.7410213435918,525.9996450264741
2013-12-18 12:40:00+01:00,485.6223756719809,460.5486921109945,478.66475587090906,518.6558211402482
2013-12-18 12:50:00+01:00,447.5009085511185,478.0834679986086,477.7034374940003,529.3651701918719
2013-12-18 13:00:00+01:00,509.5892470513815,468.15480614150476,470.2512337704129,528.7142553821614
2013-12-18 13:10:00+01:00,497.132274233595,494.29691820157126,482.7548882433308,543.4238566832189
2013-12-18 13:20:00+01:00,496.7346359959613,495.5558512288203,495.018076032953,548.720145498849
2013-12-18 13:30:00+01:00,495.92696827662496,506.76650459901566,506.1748850622284,559.5136791198829
2013-12-18 13:40:00+01:00,526.5098826973248,506.88902356581656,514.1733932863433,558.3799090604501
2013-12-18 13:50:00+01:00,486.7626506031144,514.0585363827805,527.6511691594847,565.3319077203519
2013-12-18 14:00:00+01:00,516.838468131377,502.9931174796758,526.5653315131865,558.3923243389313
2013-12-18 14:10:00+01:00,494.90015886648376,515.1409914705786,530.4573151443614,560.2811857151295
2013-12-18 14:20:00+01:00,510.1653048786555,509.151312858468,526.4387578233064,553.4146415152092
2013-12-18 14:30:00+01:00,531.8371964850222,518.4610134925722,525.7099442656004,550.1281739970838
2013-12-18 14:40:00+01:00,503.310313441545,525.1591326659113,531.7100033518527,548.5567911452922
2013-12-18 14:50:00+01:00,459.2364213083473,508.24175989779906,529.99653203201,544.166555418024
2013-12-18 15:00:00+01:00,497.27670430457874,491.4527198409104,513.3652036924465,536.4484290321429
2013-12-18 15:10:00+01:00,542.5419265767679,513.1312785092665,508.079920782754,530.9381849661173
2013-12-18 15:20:00+01:00,434.0030670579266,515.4332130369852,518.9244241088696,533.8516990290357
2013-12-18 15:30:00+01:00,491.4044316829118,486.3089506841833,499.6798706769883,526.9822473014066
2013-12-18 15:40:00+01:00,532.7048380850446,494.2987492393648,496.9002725235465,526.4852052312326
2013-12-18 15:50:00+01:00,473.793334137249,503.1052979680326,509.0028211431718,523.3509191628658
2013-12-18 16:00:00+01:00,482.9632886824664,492.47954444167345,506.47374613793136,526.7462127416344
2013-12-18 16:10:00+01:00,465.23320788765983,496.4921777728258,504.89268482050875,524.5844361912583
2013-12-18 16:20:00+01:00,458.5682686083443,471.0824235139117,497.37994321545443,522.10242208583
2013-12-18 16:30:00+01:00,521.3161056179239,495.700688513363,487.8045113431205,520.9087512152107
2013-12-18 16:40:00+01:00,495.1496506100171,496.22686187977314,497.8672922386076,526.5618140365335
2013-12-18 16:50:00+01:00,604.3989402975321,498.57084249760925,503.6817343040468,528.5070995745409
2013-12-18 17:00:00+01:00,524.9424020272515,551.249720993784,538.8114964565226,542.9463524801697
2013-12-18 17:10:00+01:00,590.0272881231607,545.4975314040278,552.8602090661074,544.6384899200661
2013-12-18 17:20:00+01:00,544.0445280497286,584.9851792460585,578.0664100019425,559.624035630283
2013-12-18 17:30:00+01:00,558.8424506568282,564.0464833505245,584.5816679715558,560.7959307746156
2013-12-18 17:40:00+01:00,577.9956926186444,579.8057990992047,587.9373399617994,571.6920549933002
2013-12-18 17:50:00+01:00,635.329259241057,583.0280604414974,592.4269127209939,576.5872642220708
2013-12-18 18:00:00+01:00,690.9079169932741,637.5928128674436,610.7929190209541,597.9347753954471
2013-12-18 18:10:00+01:00,592.6084153026952,660.6306801512767,643.1934874546665,612.3644482488484
2013-12-18 18:20:00+01:00,578.6259194006225,637.3577210804044,646.1415801356155,620.002776765806
2013-12-18 18:30:00+01:00,624.7504997275349,634.3515751359764,636.7582949244963,617.8461594762033
2013-12-18 18:40:00+01:00,612.874241796974,642.7225067205561,636.3368909321731,630.145589329129
2013-12-18 18:50:00+01:00,629.817029483286,632.6811944790096,632.756086190285,633.5284790850623
2013-12-18 19:00:00+01:00,615.9168449417231,641.360414751488,634.6030439258104,646.2601592674171
2013-12-18 19:10:00+01:00,625.1919814628643,637.9536294429107,633.7211664800573,645.3967848207283
2013-12-18 19:20:00+01:00,685.1199628734653,654.5677325574017,635.741131859456,653.6794403135959
2013-12-18 19:30:00+01:00,711.7585336222902,672.9611776693264,654.6099147771007,666.0165315329044
2013-12-18 19:40:00+01:00,670.035445257445,699.2228440821355,681.3555098399823,680.9811931559858
2013-12-18 19:50:00+01:00,662.9190953922255,692.5088531127816,694.4972368753216,686.1163226858163
2013-12-18 20:00:00+01:00,689.252942183657,698.2781260583455,699.1320089142907,689.484329588683
2013-12-18 20:10:00+01:00,650.3041241869527,695.5638044279971,705.4893986303478,693.2189076551133
2013-12-18 20:20:00+01:00,724.940389235322,683.1391767367802,697.6027740946843,689.8545435580864
2013-12-18 20:30:00+01:00,740.3118194240849,714.2099262162699,707.7454753878063,698.2164049207144
2013-12-18 20:40:00+01:00,864.306518730675,708.0221684041462,722.8142042586279,707.1459641268152
2013-12-18 20:50:00+01:00,889.6766319185051,789.0504716282358,767.1226024290278,732.7677194679486
2013-12-18 21:00:00+01:00,865.9717800557885,840.7049556707689,815.6866884319386,754.3250593223307
2013-12-18 21:10:00+01:00,832.2453952090876,835.0396478989041,851.5582854771869,774.0798089869753
2013-12-18 21:20:00+01:00,826.2527759004385,853.5758360900126,868.5096107744803,783.5845670226905
2013-12-18 21:30:00+01:00,908.8113038196409,844.1104486053024,873.5568839887136,789.5561303718645
2013-12-18 21:40:00+01:00,907.1065602829314,880.1153811680515,890.5704885889522,798.7601269147644
2013-12-18 21:50:00+01:00,926.0198480759047,870.9609341767251,903.3787763145397,809.9604561470495
2013-12-18 22:00:00+01:00,952.9996575114088,906.7137414541088,916.8411306073755,822.7241848847603
2013-12-18 22:10:00+01:00,865.1980649991352,915.861727255498,932.8473383912543,836.6076727476737
2013-12-18 22:20:00+01:00,819.5645119130362,884.5884664475924,925.528153398237,842.4286410103203
2013-12-18 22:30:00+01:00,836.25780785593,854.2711268396635,902.688429775301,837.2862783762702
2013-12-18 22:40:00+01:00,828.0269344647736,848.286233026485,881.917308842114,836.2616102773794
2013-12-18 22:50:00+01:00,826.9651904944257,796.2228264557452,860.1441718137893,833.8642339831184
2013-12-18 23:00:00+01:00,795.3643658657347,800.8759304959885,841.0341885821523,829.3165137173373
2013-12-18 23:10:00+01:00,769.98233615689,769.8558465929541,817.7064420645895,818.3682391622551
2013-12-18 23:20:00+01:00,825.0037467491468,742.4416954058511,791.6141446085991,803.9950080940253
2013-12-18 23:30:00+01:00,779.4574330559043,767.2365258195339,784.8463176734585,792.5468377286426
2013-12-18 23:40:00+01:00,757.7577784985081,729.9557936002406,773.2318390997594,775.3826754088273
2013-12-18 23:50:00+01:00,644.847211250031,718.1515147877694,760.0390193441581,753.7911502719339
2013-12-19 00:00:00+01:00,652.7716687870911,643.656214202787,716.8689134197263,699.6328387781089
2013-12-19 00:10:00+01:00,605.0360417551316,624.0672128098225,678.3339020017809,669.1533088179283
2013-12-19 00:20:00+01:00,589.0569508163323,579.7671361488024,632.7907671034297,632.3388564291921
2013-12-19 00:30:00+01:00,588.6150506847148,561.6727862011101,592.7073720004199,603.2303873880489
2013-12-19 00:40:00+01:00,471.39311930672574,542.6127120207491,565.5920803276523,570.6225291273711
2013-12-19 00:50:00+01:00,505.7888663771212,474.7809228824378,515.8393237435783,518.8601134594195
2013-12-19 01:00:00+01:00,453.7603367939481,471.75667755834553,488.2360874313949,489.6068832832105
2013-12-19 01:10:00+01:00,475.90899911553123,427.7206794516612,459.0853935616277,456.797934317205
2013-12-19 01:20:00+01:00,378.76324633026036,431.3228948517804,447.322079590836,447.47215286526
2013-12-19 01:30:00+01:00,384.6749286111653,390.16991555932407,416.27509592401753,410.344936989978
2013-12-19 01:40:00+01:00,332.8644883544529,367.3476213460269,393.59542401214895,396.95623974454276
2013-12-19 01:50:00+01:00,338.1401085615215,337.55126055564136,363.74494186197626,358.26630808498777
2013-12-19 02:00:00+01:00,318.74048976260644,327.07725418456045,343.17313562874887,348.1856342010766
2013-12-19 02:10:00+01:00,308.44058898823425,311.3337030714968,324.900427572729,322.90606691581803
2013-12-19 02:20:00+01:00,300.5559810630314,295.90455080671694,309.96736712119485,312.95320468844926
2013-12-19 02:30:00+01:00,270.9312934128242,292.30519281343874,297.92275705324556,294.49718823281836
2013-12-19 02:40:00+01:00,275.24824573719246,270.01892324329935,282.7872567327552,286.1398596380292
2013-12-19 02:50:00+01:00,274.17539700354047,269.6060058236767,272.17053338383147,271.31550600591345
2013-12-19 03:00:00+01:00,276.37575228865705,263.74195037157733,264.56857955531603,265.93674162705304
2013-12-19 03:10:00+01:00,264.5517493541917,255.30073264358248,259.9525859665705,256.71422582627815
2013-12-19 03:20:00+01:00,261.5482383048585,255.79674761410422,254.90420949193555,249.36126957412273
2013-12-19 03:30:00+01:00,240.89754519785697,255.7419365762284,250.71499737221484,242.69268482262257
2013-12-19 03:40:00+01:00,268.111915782142,243.27815997292996,243.83631272072176,234.20955017287716
2013-12-19 03:50:00+01:00,257.81542360240303,248.04591290491464,243.33707725377084,233.54873909636615
2013-12-19 04:00:00+01:00,332.9769752231634,245.395515430494,242.52884600730692,229.17347555565212
2013-12-19 04:10:00+01:00,326.5220714367158,276.05597716605405,255.93475729107814,238.29431879839169
2013-12-19 04:20:00+01:00,238.47893044646648,289.48437071935524,271.5059370876818,243.97198376767216
2013-12-19 04:30:00+01:00,223.33774671181217,265.5674133658685,267.72682130052436,247.57299422318536
2013-12-19 04:40:00+01:00,229.53265226297785,250.78668192514985,257.8319196059273,237.83567436348466
2013-12-19 04:50:00+01:00,229.25528700037967,236.48767190627925,249.8636709015466,231.02661820431032
2013-12-19 05:00:00+01:00,231.11295555398914,236.77245908110476,243.53560963666283,225.92972748144646
2013-12-19 05:10:00+01:00,247.02547539908778,227.40327373779112,239.26762339441532,223.18795997650975
2013-12-19 05:20:00+01:00,249.4221114950493,235.37102346948714,239.55360085252133,224.37993872699496
2013-12-19 05:30:00+01:00,216.9626040402641,246.2581407947269,241.73737204410773,229.46663627743027
2013-12-19 05:40:00+01:00,238.0588627058573,232.54701172753545,238.21555926387933,229.62476951151854
2013-12-19 05:50:00+01:00,216.9820563254752,237.61744653679264,238.90234333557336,229.6326425023556
2013-12-19 06:00:00+01:00,230.17104344646887,228.02230698502925,236.52063811467613,224.1911323205468
2013-12-19 06:10:00+01:00,260.16978338928243,239.44905227302849,236.9753649519675,228.9947138802331
2013-12-19 06:20:00+01:00,269.3240486637175,253.8655377363012,244.1031517233053,234.77374595920742
2013-12-19 06:30:00+01:00,283.6801448511464,261.8935820250486,254.51766685398923,248.40103164147868
2013-12-19 06:40:00+01:00,264.8606308469094,280.0627995337329,268.70821712257964,262.1529238327966
2013-12-19 06:50:00+01:00,240.79699548042723,282.8824433741333,278.8555819132018,271.42773954578126
2013-12-19 07:00:00+01:00,305.1569055983516,270.0088861044467,280.9711409115319,273.7200871824568
2013-12-19 07:10:00+01:00,315.9095901318051,306.65803842344906,296.7546256937877,292.44896213220096
2013-12-19 07:20:00+01:00,324.02412694729463,312.81363929962873,316.2905299262539,312.4399792402668
2013-12-19 07:30:00+01:00,379.56685734685385,329.4233432491759,336.8548961074547,343.8001844616006
2013-12-19 07:40:00+01:00,384.2071036894112,363.97867488863403,369.2691109942385,363.79162753942813
2013-12-19 07:50:00+01:00,430.36384835455266,378.599714799248,400.62705361179826,393.22352370553614
2013-12-19 08:00:00+01:00,429.95959343322664,421.34282466331825,438.0877763802565,430.8726260444663
2013-12-19 08:10:00+01:00,451.92217036210377,441.50585827026225,467.4616943777346,454.8037027224809
2013-12-19 08:20:00+01:00,479.653520097973,457.1362703044939,491.6449857582367,481.9236530606337
2013-12-19 08:30:00+01:00,497.9538169380983,480.21150565322125,512.575188240348,497.57308989559675
2013-12-19 08:40:00+01:00,500.08948588183483,501.80940706437053,528.9982717405194,508.8218497448864
2013-12-19 08:50:00+01:00,525.4954884067608,514.6093511491863,537.7081003523917,513.0231513507987
2013-12-19 09:00:00+01:00,498.7365146441874,538.5558271435704,546.8064308164604,520.290182321279
2013-12-19 09:10:00+01:00,501.357980298803,531.780497866825,543.7376573222216,521.4329500272221
2013-12-19 09:20:00+01:00,521.4435967933339,520.2448386535456,537.5171706850699,523.7435391130913
2013-12-19 09:30:00+01:00,509.71110135496934,528.9153836146504,536.0963127617111,528.9167742137839
2013-12-19 09:40:00+01:00,458.5332506007366,524.8883688875447,532.3904136274475,532.449977146459
2013-12-19 09:50:00+01:00,530.7793629529968,502.9143120198992,513.5404604495266,527.9629197191276
2013-12-19 10:00:00+01:00,518.1639972268285,523.2029195451767,516.6084229986283,529.7760464460283
2013-12-19 10:10:00+01:00,501.4351044756796,510.8709571510191,520.9313689212304,531.4208080211637
2013-12-19 10:20:00+01:00,478.9763110365871,506.726323289083,521.797180607809,535.0770329629582
2013-12-19 10:30:00+01:00,512.3673877567448,496.0488098753946,515.0483560477575,530.9488490952315
2013-12-19 10:40:00+01:00,562.8595713596494,508.74807437219624,517.4095798960041,534.3550179480219
2013-12-19 10:50:00+01:00,514.119861353965,532.7489249880954,535.4607620920017,543.4240794992078
2013-12-19 11:00:00+01:00,495.38753690603033,525.6614039132077,540.7013648168881,546.9612446370019
2013-12-19 11:10:00+01:00,530.4421332181598,506.54641508945105,536.2972432602209,545.0746774230957
2013-12-19 11:20:00+01:00,566.3543296261632,515.994423201156,539.3639293314244,539.4280769610624
2013-12-19 11:30:00+01:00,532.3127912873939,546.6389640731503,552.7193819275875,544.5280050752888
2013-12-19 11:40:00+01:00,546.5252659163077,530.5931326319146,556.3960894032623,545.259539902175
2013-12-19 11:50:00+01:00,560.937941529843,543.228177272841,561.4263110237646,551.7554565021965
2013-12-19 12:00:00+01:00,565.3531047265323,562.4601021966523,568.7977883997161,559.8624771406248
2013-12-19 12:10:00+01:00,562.9656116844808,559.6093738350393,575.9886431687228,572.975324312585
2013-12-19 12:20:00+01:00,588.6607963199116,564.617413205365,580.5928151096467,578.9645168359261
2013-12-19 12:30:00+01:00,624.6104439230008,566.6753429891869,590.4746897840441,593.9742415013612
2013-12-19 12:40:00+01:00,624.3233579653183,598.7963961743131,609.0464684506554,615.6385367136256
2013-12-19 12:50:00+01:00,543.0563056463027,617.8819262195639,625.8861987513142,643.6451331034716
2013-12-19 13:00:00+01:00,579.992006947522,582.692765850128,614.1563369583235,640.7908502871347
2013-12-19 13:10:00+01:00,627.6903941851278,587.4312203209205,607.9907657276005,644.0223695374476
2013-12-19 13:20:00+01:00,642.1159151355206,597.755932756007,615.1617809311874,651.1801947250804
2013-12-19 13:30:00+01:00,580.0918717008689,615.7205421171451,628.414463781544,658.0557698371293
2013-12-19 13:40:00+01:00,592.5677928746392,604.4459545274375,623.9055969057061,647.7085336181018
2013-12-19 13:50:00+01:00,632.7699037211646,584.6649461187026,620.0517102315296,636.1476671823768
2013-12-19 14:00:00+01:00,652.0191368538634,605.8487384576729,627.0653529994717,633.2687796476936
2013-12-19 14:10:00+01:00,709.7509042890802,613.2428133695878,640.5371141452242,637.1234864884913
2013-12-19 14:20:00+01:00,638.8496757300276,645.9211800371912,669.1853231034714,643.0963683661288
2013-12-19 14:30:00+01:00,581.7326636968357,621.0530086652705,676.9042716035719,639.9141476628612
2013-12-19 14:40:00+01:00,579.0537234110025,609.958194518523,660.4901886801281,629.5819325817411
2013-12-19 14:50:00+01:00,531.8092731294032,598.4614723103765,637.9880803180347,617.5789251868006
2013-12-19 15:00:00+01:00,510.3120911800439,549.7625907382685,600.7739862531305,600.7335883696909
2013-12-19 15:10:00+01:00,537.1908968053299,520.8731068562187,561.2627005620897,584.2699329309615
2013-12-19 15:20:00+01:00,488.2287633078352,516.6900060918172,539.1221584142419,571.997121375817
2013-12-19 15:30:00+01:00,507.1159886222326,502.6973572282527,513.470861441729,558.763378550733
2013-12-19 15:40:00+01:00,568.2799294661852,506.1740973135582,502.4827895234204,553.5650459016864
2013-12-19 15:50:00+01:00,557.6498101615637,536.1003208334564,517.0863419580033,554.6506344784356
2013-12-19 16:00:00+01:00,490.93957424358325,537.4573764543552,535.7663958336042,559.9277089933308
2013-12-19 16:10:00+01:00,493.11266726165593,520.4981240189325,534.3500917147561,559.29876782075
2013-12-19 16:20:00+01:00,479.8437488859495,499.59193382524074,528.7163460437232,554.1996719912241
2013-12-19 16:30:00+01:00,535.0470776002493,501.609190013405,516.7584752046272,548.6611734655935
2013-12-19 16:40:00+01:00,506.7423644613686,530.336666092996,521.4898649188927,550.5652010752949
2013-12-19 16:50:00+01:00,498.591372488486,519.1918051947604,520.844224880192,549.8519029106244
2013-12-19 17:00:00+01:00,469.36569624908975,511.627899491222,518.0640299814527,552.4956507220635
2013-12-19 17:10:00+01:00,529.801165828012,497.29199909664123,506.3198073950399,547.0514354727501
2013-12-19 17:20:00+01:00,517.6651708991096,526.0586924764078,512.954780941731,557.0797167190494
2013-12-19 17:30:00+01:00,527.8017637133345,525.5462613229957,519.1100686232107,560.3531928465854
2013-12-19 17:40:00+01:00,547.3710665495711,541.5084363099098,528.4260247922326,568.0421614085052
2013-12-19 17:50:00+01:00,538.0578805619039,545.3163894102925,542.4457105750811,575.085021732766
2013-12-19 18:00:00+01:00,511.29506682782807,558.8177966395414,551.926630244249,587.6556347255051
2013-12-19 18:10:00+01:00,551.7418908950876,553.2816410033417,549.7268385164458,591.1060417950558
2013-12-19 18:20:00+01:00,513.5182829927892,560.6033726556078,555.987838993543,596.5365660838377
2013-12-19 18:30:00+01:00,534.7624908920349,541.8308843738798,550.0340015768405,592.029644461177
2013-12-19 18:40:00+01:00,633.9006953187617,559.8644075693859,548.9362662316339,596.5483849425852
2013-12-19 18:50:00+01:00,573.5047318270589,593.9401518253416,575.7589172125934,608.4581210262571
2013-12-19 19:00:00+01:00,568.2207131019406,592.5819725140309,588.5347589230524,619.6427776994407
2013-12-19 19:10:00+01:00,569.0922185489732,606.0701815774498,595.1976274813743,620.6818145081493
2013-12-19 19:20:00+01:00,579.7164928263976,600.4500639735528,597.3001963516016,622.5714137318353
2013-12-19 19:30:00+01:00,602.3819836305448,592.9887529100927,599.1725867331276,631.2603989060141
2013-12-19 19:40:00+01:00,595.5184376757408,624.8732572211096,605.9467159937525,642.1558597907868
2013-12-19 19:50:00+01:00,595.7493820743979,604.6836606185709,610.1635704146126,644.4870168942341
2013-12-19 20:00:00+01:00,589.6145014000608,618.8645962112616,613.0515389587155,648.7590169562643
2013-12-19 20:10:00+01:00,609.2769992241559,632.5677555398998,612.7691370043294,646.3435962760243
2013-12-19 20:20:00+01:00,639.2316008213711,624.6311282991992,617.0356386870584,652.014945686614
2013-12-19 20:30:00+01:00,610.7987115431126,641.2619431581189,629.5657288890409,658.0569195123585
2013-12-19 20:40:00+01:00,670.4387746080545,633.4810209007618,633.7637279058191,660.5884567805856
2013-12-19 20:50:00+01:00,664.6453906122105,663.5970889823142,651.9583067734882,670.8804478997858
2013-12-19 21:00:00+01:00,741.4944747421238,667.1406723084342,667.3547323241585,678.7758133109947
2013-12-19 21:10:00+01:00,710.9492521230279,728.6190467051784,699.2618200031183,702.0886827368156
2013-12-19 21:20:00+01:00,683.6266822440697,727.3041335198592,719.9248876380036,709.1989190800612
2013-12-19 21:30:00+01:00,686.1754846809013,716.7379765122215,725.8898303533758,715.2980347308002
2013-12-19 21:40:00+01:00,733.0298227537244,714.5307352870246,725.291305081799,715.3641474849122
2013-12-19 21:50:00+01:00,754.2598988353473,715.7677809669549,733.0409034099325,728.358000020294
2013-12-19 22:00:00+01:00,729.4788860722117,748.5971872212415,745.0595452813426,735.8429645058496
2013-12-19 22:10:00+01:00,714.3482294595724,756.8737335234463,749.366742443996,737.9952374508341
2013-12-19 22:20:00+01:00,786.9618499731048,743.8567385222382,746.9919075384579,736.8380560346136
2013-12-19 22:30:00+01:00,752.4659205855403,744.7815281617171,761.5508517270665,754.3034711156513
2013-12-19 22:40:00+01:00,799.0014624551253,755.5523234876958,767.3178452100562,758.3160830949054
2013-12-19 22:50:00+01:00,792.995409273517,764.5321069411037,782.8481790676734,773.9000669759852
2013-12-19 23:00:00+01:00,771.8872340869092,759.8519765932571,795.1664478749591,776.4444342464947
2013-12-19 23:10:00+01:00,738.5890206508491,771.6419795377753,798.9593752391929,781.9189428704522
2013-12-19 23:20:00+01:00,702.439760599355,734.2272311588823,790.1387992066342,773.2640877142734
