local_time,actual,ridge,lstm,tcn
2013-12-17 23:30:00+01:00,216.91399805536844,212.85086014577448,212.62203742087502,230.2430686623476
2013-12-17 23:40:00+01:00,213.3561376984456,202.65146267968825,207.66788924584966,225.70891610411465
2013-12-17 23:50:00+01:00,296.5664318954148,203.22071205741764,203.99793949376271,223.02998869950412
2013-12-18 00:00:00+01:00,255.41599841386008,240.60678847642188,218.43537967759073,237.06805793219425
2013-12-18 00:10:00+01:00,244.91052462970384,228.35961765522032,230.55366558411268,236.2403743565107
2013-12-18 00:20:00+01:00,210.92162024315982,238.32287468016924,239.8881400208032,240.4581278602804
2013-12-18 00:30:00+01:00,174.07976468468252,216.70049045913888,237.9061843794048,230.0434702140791
2013-12-18 00:40:00+01:00,147.37121029394535,184.0803256130954,221.27910922403973,215.3212960579971
2013-12-18 00:50:00+01:00,163.052801149397,171.80029734882112,195.59643768116322,196.02428980009014
2013-12-18 01:00:00+01:00,151.51225311814042,172.72457494883548,177.14226723687108,186.15552659366503
2013-12-18 01:10:00+01:00,157.94949490123042,156.3266281405294,161.55010829160327,173.03687832427838
2013-12-18 01:20:00+01:00,164.73448018308898,159.40913245212434,152.08224058495057,170.70913050185035
2013-12-18 01:30:00+01:00,128.6608735741379,159.944467801305,147.93122081123573,166.58394968492712
2013-12-18 01:40:00+01:00,139.55176858110045,135.83282128256164,139.6747195972351,156.68143028671466
2013-12-18 01:50:00+01:00,140.8987843525825,138.6383598074203,135.36832936645374,153.12343269682648
2013-12-18 02:00:00+01:00,119.64158824831333,133.77848991768735,133.33435006074677,148.6739864377743
2013-12-18 02:10:00+01:00,121.4495798012702,120.28149469087519,128.51032423115768,143.9674067945896
2013-12-18 02:20:00+01:00,129.21810999157762,117.62125594002126,125.03830769711738,140.4994900048131
2013-12-18 02:30:00+01:00,120.26048002077928,118.79872757372402,124.23467291914498,139.08045652121737
2013-12-18 02:40:00+01:00,133.38363817261194,115.47789951931671,122.68118328290701,138.71796934349956
2013-12-18 02:50:00+01:00,124.71862756762685,124.85526236656577,124.23384025625778,140.85289844109295
2013-12-18 03:00:00+01:00,114.6669962987198,121.06043949473799,124.72083501512716,139.7637674814079
2013-12-18 03:10:00+01:00,116.15415176009016,115.32219687701081,123.1684383025413,137.25793809348517
2013-12-18 03:20:00+01:00,130.4672230482726,115.59942271508088,122.00504275595127,134.66646497818115
2013-12-18 03:30:00+01:00,116.7706273439421,119.83573013167775,124.02944753419352,135.49003922504735
2013-12-18 03:40:00+01:00,128.0104946111244,118.92570473206885,123.5803763294592,133.65361744806023
2013-12-18 03:50:00+01:00,127.17905788376937,124.6316151798384,125.35730960032697,135.65981931805618
2013-12-18 04:00:00+01:00,125.339600757289,121.17386802876293,127.1309881961761,135.00919239785478
2013-12-18 04:10:00+01:00,123.32427465179362,122.93533416375246,128.3773491152285,136.49841476551694
2013-12-18 04:20:00+01:00,122.2452986326228,123.7974301053441,128.92936800140586,135.8890234556021
2013-12-18 04:30:00+01:00,125.040088292366,119.23516117473162,128.98181698793522,135.13869997024472
2013-12-18 04:40:00+01:00,129.11403883793497,124.37028193737397,129.47584491216628,135.49907710971507
2013-12-18 04:50:00+01:00,121.68600586437644,130.40795239906535,130.79865746908575,136.11548225879758
2013-12-18 05:00:00+01:00,129.60809787376945,123.10251182922195,130.3663991587501,135.99590029943857
2013-12-18 05:10:00+01:00,124.35734739369835,129.32703056016862,131.46541134134122,139.72406900805947
2013-12-18 05:20:00+01:00,125.7480634185192,130.7591662628817,131.3931739066239,139.44672404655424
2013-12-18 05:30:00+01:00,138.97485527450277,128.98783999944447,131.43863768383017,140.30733692297676
2013-12-18 05:40:00+01:00,122.60864540719744,138.48758517817345,134.3520324941995,144.66357290766678
2013-12-18 05:50:00+01:00,123.93644033153043,133.20888635800716,133.653626677862,141.63510659824868
2013-12-18 06:00:00+01:00,133.16990155152797,129.14472363263616,132.78506366900547,142.8778623880178
2013-12-18 06:10:00+01:00,123.5530828796221,134.8471017192631,133.9275408417072,145.6870359876512
2013-12-18 06:20:00+01:00,123.87954769425201,133.66576441456792,132.98432591298177,147.26139291756684
2013-12-18 06:30:00+01:00,131.85969914554903,131.81377065054198,131.9255290189235,147.87954436360627
2013-12-18 06:40:00+01:00,132.60940632391996,136.1272873449648,132.7107684654615,150.05452608204644
2013-12-18 06:50:00+01:00,145.48971431705826,145.21831570278584,133.87582346225489,151.44721416238698
2013-12-18 07:00:00+01:00,140.86284378837263,153.02570642985393,137.89574738456227,161.37114444236727
2013-12-18 07:10:00+01:00,157.57308792364094,153.204730999856,141.07724575555568,162.38731338167423
2013-12-18 07:20:00+01:00,159.35533359858096,168.12827012883247,147.67602412284174,173.14412610139107
2013-12-18 07:30:00+01:00,188.90623823339862,168.1152344617343,154.79142564476507,176.69026957557418
2013-12-18 07:40:00+01:00,211.21735181484354,185.2187277728979,168.40947976746853,194.79746331335582
2013-12-18 07:50:00+01:00,217.77982157409284,205.41131559262067,188.27016638108995,212.80247471505552
2013-12-18 08:00:00+01:00,219.91827145639604,222.1024219824432,210.94279176773549,235.91259259412084
2013-12-18 08:10:00+01:00,245.46778230208227,231.2189532297233,233.2942173676114,248.81867116096694
2013-12-18 08:20:00+01:00,264.307154987387,250.65532502964237,259.20068193729844,266.9557864553387
2013-12-18 08:30:00+01:00,285.2970138868095,266.576420359111,286.1687884259003,283.53093610593913
2013-12-18 08:40:00+01:00,306.20644300138065,281.69093121580755,312.8662893149836,301.77609944798905
2013-12-18 08:50:00+01:00,320.8514790466057,307.0379400937304,337.66036166302337,320.2872985813203
2013-12-18 09:00:00+01:00,343.32720537424507,326.1320740779662,357.82544337379704,339.01642205277307
2013-12-18 09:10:00+01:00,366.6509349003231,348.6850140206231,374.85709746007797,355.29605985686845
2013-12-18 09:20:00+01:00,368.59660486434956,371.57129891973096,389.7399956107085,367.59624380245225
2013-12-18 09:30:00+01:00,405.1615446078531,383.2680948966094,398.64749765093967,375.9348520213225
2013-12-18 09:40:00+01:00,397.1195617890156,396.45649237285306,409.5766937736282,385.0322342131682
2013-12-18 09:50:00+01:00,364.34785251548425,404.13423049252197,415.03123927353994,390.87961819010707
2013-12-18 10:00:00+01:00,453.00649156264114,394.67407242769457,409.4279574277641,387.76248515885516
2013-12-18 10:10:00+01:00,440.7884859115324,432.72493981686114,417.69992014115195,407.55717616775655
2013-12-18 10:20:00+01:00,400.6840168219998,440.51989355123237,424.1011795603154,417.18008991557963
2013-12-18 10:30:00+01:00,395.1528783209105,436.2046836683006,421.6312058411993,421.13333118010064
2013-12-18 10:40:00+01:00,390.3762605372701,420.55546044624157,415.6379191225994,409.321995263485
2013-12-18 10:50:00+01:00,403.7241106205761,405.6916048325986,407.4399523237398,407.0805105206816
2013-12-18 11:00:00+01:00,436.1760621579459,417.08870455139044,401.70534867927057,409.2872477693818
2013-12-18 11:10:00+01:00,396.53343970479995,436.32538184444695,402.9029581042111,420.06940201920366
2013-12-18 11:20:00+01:00,451.52551820031465,414.8077848917295,398.53432271898293,412.4427172493828
2013-12-18 11:30:00+01:00,438.3641308514411,443.3945043974896,403.9972095420577,423.5342466317526
2013-12-18 11:40:00+01:00,447.45008857320244,448.9786528411635,408.7794210575432,426.2872562012852
2013-12-18 11:50:00+01:00,449.2283195987058,453.6097824473482,415.1119210273427,438.7425269470644
2013-12-18 12:00:00+01:00,452.02647041079797,458.77021614971255,421.3629207383921,436.55198693643763
2013-12-18 12:10:00+01:00,466.42603757310866,456.08306032281087,427.2339789706946,443.1654820856663
2013-12-18 12:20:00+01:00,423.4583235680468,459.407619850797,434.50283494516833,450.8558177418042
2013-12-18 12:30:00+01:00,492.1611995006079,448.33449677415,433.1750113992123,453.2498270831793
2013-12-18 12:40:00+01:00,515.1080021818768,476.86596734736037,441.6852565743607,462.496438526478
2013-12-18 12:50:00+01:00,487.5907441675043,497.86835181974885,454.22471090180363,477.9905631047301
2013-12-18 13:00:00+01:00,499.715895536661,507.76987637169907,462.21167391206797,485.5786005756386
2013-12-18 13:10:00+01:00,443.83501512398453,503.688626191949,470.245570174887,488.2904102000399
2013-12-18 13:20:00+01:00,432.89189216625533,469.273832338947,466.98987068379114,480.62767951884325
2013-12-18 13:30:00+01:00,419.6544423315953,468.05818750939306,459.1612767364852,475.08660227103076
2013-12-18 13:40:00+01:00,443.5487314429971,442.59215789566315,447.68011412470105,467.1886376948615
2013-12-18 13:50:00+01:00,462.7346833209135,452.7756953057637,440.6642153141067,465.1415561522319
2013-12-18 14:00:00+01:00,418.5487976964191,464.40838160173917,438.4924040144639,461.6818985203744
2013-12-18 14:10:00+01:00,409.08892999037585,430.8482295745551,430.14311947925336,454.9535625614621
2013-12-18 14:20:00+01:00,414.03987638391555,417.67902728792535,420.3505983509628,445.88608421531194
2013-12-18 14:30:00+01:00,479.8370796324525,417.1246429703845,412.31817045901573,437.9146871024698
2013-12-18 14:40:00+01:00,491.0504452205195,435.62129474905606,417.1384717735588,442.48403241040035
2013-12-18 14:50:00+01:00,508.74266681480583,450.5449003847251,426.7600111557274,445.1229044450908
2013-12-18 15:00:00+01:00,483.4486935340288,476.76044170282023,440.5481003884778,450.0118668920959
2013-12-18 15:10:00+01:00,424.30802683274106,463.2240236866813,450.38628868319444,447.87998713613416
2013-12-18 15:20:00+01:00,416.81911031029153,443.9244746301612,447.7459339582259,443.85578488562976
2013-12-18 15:30:00+01:00,430.67765116287836,431.476477612297,440.5520046956879,436.6025412056262
2013-12-18 15:40:00+01:00,403.4078130729566,431.20860847626085,434.5889947292036,434.726240717997
2013-12-18 15:50:00+01:00,437.58995188900747,420.06697760929126,423.72621645255566,427.64325529899565
2013-12-18 16:00:00+01:00,436.36705452901975,425.43642973573566,419.5635369498003,428.1455280671421
2013-12-18 16:10:00+01:00,425.03749216851713,417.13311216240214,417.03564801141766,425.5878387142432
2013-12-18 16:20:00+01:00,412.07418676932303,424.2811330790557,413.867731264395,424.5856930148063
2013-12-18 16:30:00+01:00,434.4275030912938,415.23815133170086,409.0394039493773,419.1644952820037
2013-12-18 16:40:00+01:00,389.5351500333507,412.3550163059606,408.7246245718199,421.5957490775712
2013-12-18 16:50:00+01:00,398.3632598565756,385.700502778243,401.20372211834007,414.56220344869473
2013-12-18 17:00:00+01:00,399.61963708022677,388.25619268229536,395.1803591312463,412.6817436030387
2013-12-18 17:10:00+01:00,398.15940331914146,380.0041423405872,390.2486980707427,405.4757719272228
2013-12-18 17:20:00+01:00,372.0125100368985,380.88275058358124,386.2077415964672,406.79738047358757
2013-12-18 17:30:00+01:00,399.04724454682207,375.48437063694627,378.21413677201656,397.593941926943
2013-12-18 17:40:00+01:00,412.7759153945587,385.76862996334205,375.88515799478427,398.70490536915804
2013-12-18 17:50:00+01:00,400.04250283780453,388.0093072605049,377.8071986295945,397.317462005661
2013-12-18 18:00:00+01:00,388.8559672611848,395.47382145063114,378.98955022414526,398.80360400104263
2013-12-18 18:10:00+01:00,345.4893860034703,395.1480311226345,378.3524195237555,390.45835071194136
2013-12-18 18:20:00+01:00,358.28271758032514,363.2395303816459,368.6356828367385,378.2653467276243
2013-12-18 18:30:00+01:00,338.05553496519127,359.3786444672295,360.5871525159487,368.93439522297734
2013-12-18 18:40:00+01:00,303.06726162204194,343.2386662934966,349.30843556897577,360.86896135080895
2013-12-18 18:50:00+01:00,323.8830856035087,321.1140966495592,331.5505189890975,348.866201269591
2013-12-18 19:00:00+01:00,335.7767935381808,316.9397134616117,319.56904387777035,340.1725133718704
2013-12-18 19:10:00+01:00,289.7695244635319,312.78368683725193,313.173606966464,334.83149174533713
2013-12-18 19:20:00+01:00,316.3363811016256,300.0395966354961,300.77689081187617,326.22224455700945
2013-12-18 19:30:00+01:00,320.6801569838771,305.0742742765257,295.3148961052116,320.69355219590295
2013-12-18 19:40:00+01:00,272.3467886202604,296.687679309053,293.69791005589076,315.15466854310364
2013-12-18 19:50:00+01:00,274.22034835168625,280.4430141256744,284.353838484961,306.9469214895562
2013-12-18 20:00:00+01:00,288.5547317777801,282.10165685892514,275.5511760316532,300.539179346831
2013-12-18 20:10:00+01:00,249.67782589093565,266.7396118363405,271.14333543765645,295.1449812196495
2013-12-18 20:20:00+01:00,267.0433165832475,261.9526866735242,260.66910931340175,285.8569714147396
2013-12-18 20:30:00+01:00,282.11925216712876,260.45441660971323,254.71584305720503,282.32621238219406
2013-12-18 20:40:00+01:00,249.44452262802088,250.8916915740446,254.14682636814834,280.1143960706942
2013-12-18 20:50:00+01:00,267.82752513524434,248.80388094792445,249.17626769411888,272.2211788004458
2013-12-18 21:00:00+01:00,253.8353472731361,254.97639992482578,248.49629546153253,270.2984423280274
2013-12-18 21:10:00+01:00,233.3879125812999,234.07114734299594,246.34126103917276,264.565435079725
2013-12-18 21:20:00+01:00,212.91241534472113,238.08267594131905,239.97984238284613,261.4241585824782
2013-12-18 21:30:00+01:00,232.85887071324316,226.38940920943293,228.75754492734976,250.82338846755746
2013-12-18 21:40:00+01:00,250.4268077351533,223.514120218192,222.54741445901007,249.88961999299633
2013-12-18 21:50:00+01:00,219.11517202378687,242.9422596972243,222.39037435217372,250.9419402332227
2013-12-18 22:00:00+01:00,255.69723180878543,232.42063159253593,218.15223241042278,247.64026202558205
2013-12-18 22:10:00+01:00,217.3195988399853,237.28888188756474,222.17410946586466,251.22442135341834
2013-12-18 22:20:00+01:00,204.4532626859988,224.29372135726553,219.99121306298238,243.64725422471207
2013-12-18 22:30:00+01:00,228.96458431349512,214.82237918156255,213.9644868197063,238.72635907787478
2013-12-18 22:40:00+01:00,190.1717762962575,214.30075947118902,213.19478696267493,235.71848476535223
2013-12-18 22:50:00+01:00,191.5501256972281,205.24863050317322,204.83733570766114,224.62834281742613
2013-12-18 23:00:00+01:00,197.3453323713835,198.98803595126122,196.71978548403925,219.5364185776383
2013-12-18 23:10:00+01:00,195.7870917412317,189.0267049623869,191.21799116088815,213.33018614756662
2013-12-18 23:20:00+01:00,180.00417657969072,190.6081361228874,187.31010706144463,211.49828641897534
2013-12-18 23:30:00+01:00,196.43990117228475,182.29703414870852,181.57226227972623,204.3984160599637
2013-12-18 23:40:00+01:00,190.7493330566597,177.83816876353947,180.51250418683878,204.3977754670336
2013-12-18 23:50:00+01:00,194.9230756761704,178.477106959997,180.06629578806726,200.1676661244611
2013-12-19 00:00:00+01:00,201.87185066795755,186.55824922286578,181.54201754329225,202.1022313971372
2013-12-19 00:10:00+01:00,211.5951230251873,183.3880135411893,185.44372623565354,202.09199232138116
2013-12-19 00:20:00+01:00,183.0127720776113,190.18536857258547,192.2695376205771,206.93674396758345
2013-12-19 00:30:00+01:00,178.5936488030684,185.57010319250176,192.5735443071567,202.61077555148168
2013-12-19 00:40:00+01:00,165.27506788653014,178.3760419557007,189.92365584134885,198.60478151779742
2013-12-19 00:50:00+01:00,163.18436352195585,168.6030774865709,182.80481510431193,189.83120677314758
2013-12-19 01:00:00+01:00,181.81667156983588,169.84126903489158,174.88869683631881,184.66428136423409
2013-12-19 01:10:00+01:00,165.33996728301656,170.80508086930053,172.20695456618702,184.5097146399147
2013-12-19 01:20:00+01:00,145.30887981361178,164.13744099662281,167.69916089026893,178.70970794938629
2013-12-19 01:30:00+01:00,157.3950397389333,160.0727371660892,159.4521954631566,171.52816995242574
2013-12-19 01:40:00+01:00,136.58753492221214,152.80108203031438,154.99693359143728,167.0023165316818
2013-12-19 01:50:00+01:00,141.35976101176627,140.03210017810778,147.68654156975037,157.50283757380004
2013-12-19 02:00:00+01:00,150.88871529936372,144.3228125415611,142.78962388409008,155.63859176734098
2013-12-19 02:10:00+01:00,129.732206797836,140.40676838047608,141.5453145777556,153.95999372692393
2013-12-19 02:20:00+01:00,131.15851278838662,130.01056568601376,137.32609350123934,148.73913734813564
2013-12-19 02:30:00+01:00,134.51102372750603,134.31384169883563,134.18380300832317,146.2791383584127
2013-12-19 02:40:00+01:00,115.0933487630902,127.48909326195607,132.75704226926507,144.10264949289686
2013-12-19 02:50:00+01:00,111.27065386893716,119.8097585092855,128.06959218352586,138.04510075674128
2013-12-19 03:00:00+01:00,124.08968881303119,118.99758795457814,123.27818630701036,134.70009514992003
2013-12-19 03:10:00+01:00,112.54049807723018,116.77971025175106,122.11983012714519,133.38556504924094
2013-12-19 03:20:00+01:00,115.29366944174514,114.33462486113136,119.69150752676674,129.866523476596
2013-12-19 03:30:00+01:00,126.48833925664375,118.72780876500636,118.41758718854634,129.8927819326344
2013-12-19 03:40:00+01:00,110.68712497452134,119.83360978996473,119.91996925982738,129.71258650731951
2013-12-19 03:50:00+01:00,120.50853576330128,114.38970040990391,118.75226727441274,127.38225285332925
2013-12-19 04:00:00+01:00,131.90502590061448,120.32552113918297,119.61378505404015,129.236871804225
2013-12-19 04:10:00+01:00,120.5226271060377,120.85374203059531,123.01217083950174,129.9246813352205
2013-12-19 04:20:00+01:00,120.45008382579478,120.3430031142308,124.25426355463443,130.85802493086038
2013-12-19 04:30:00+01:00,126.4991331750357,121.61275175139258,125.10152842474415,131.92788887951716
2013-12-19 04:40:00+01:00,111.1363070292096,119.83738667452968,127.0240594394295,133.40813494248408
2013-12-19 04:50:00+01:00,121.03851950232104,115.62519267558577,125.3184184388574,130.99274448386674
2013-12-19 05:00:00+01:00,126.2157119917862,125.12148807759088,125.48507389358586,133.53552780190398
2013-12-19 05:10:00+01:00,116.65265624920907,123.28081006962243,126.87116084253941,133.8053023072625
2013-12-19 05:20:00+01:00,116.26823378118917,122.15400527357275,126.15116935198321,133.19551121699902
2013-12-19 05:30:00+01:00,134.36256760362213,123.29265176532164,125.1407591846437,132.54922911457038
2013-12-19 05:40:00+01:00,116.41181932025916,126.7291169497658,128.01197539191008,137.12318601122718
2013-12-19 05:50:00+01:00,124.47835120519149,126.64661743676513,127.21710523929326,134.6234256856694
2013-12-19 06:00:00+01:00,139.99628370657115,133.55344677179377,127.85754363022542,139.41674911468536
2013-12-19 06:10:00+01:00,126.18685794698914,134.84916891208223,131.87009801506065,144.3763833497134
2013-12-19 06:20:00+01:00,127.6687264631202,135.28437875160594,132.9875862460158,145.75663052671558
2013-12-19 06:30:00+01:00,141.92061725730434,139.619575214065,133.8530456258214,148.06618668157785
2013-12-19 06:40:00+01:00,135.36845946797624,138.75412695566584,137.60993897867908,152.69541110726075
2013-12-19 06:50:00+01:00,137.32369917076718,147.96971166519265,139.8405721471164,155.61971768670728
2013-12-19 07:00:00+01:00,154.48257135339455,153.92482396789,141.92461020670655,158.73462967406988
2013-12-19 07:10:00+01:00,177.32286021443028,156.73025865449557,147.52263757253175,166.88411512671237
2013-12-19 07:20:00+01:00,161.13139706599162,175.98574447979735,158.4232655239977,180.27481755499468
2013-12-19 07:30:00+01:00,199.71272606645755,179.73288598207705,165.92295054695342,184.3756186307519
2013-12-19 07:40:00+01:00,188.3514876357351,193.00611412519626,181.5141797967657,204.04694657265568
2013-12-19 07:50:00+01:00,199.9549257409041,196.1854769205279,194.7926586928477,207.0717420793678
2013-12-19 08:00:00+01:00,222.78131608694716,217.31565770518839,208.94950424771682,224.19690867252473
2013-12-19 08:10:00+01:00,271.20169096820314,219.29619904943135,226.82719490927542,235.89240416905653
2013-12-19 08:20:00+01:00,255.22154429735755,254.5606612408954,255.28448402901506,265.4514084832283
2013-12-19 08:30:00+01:00,271.5017991349349,270.57347361568014,278.9998053047299,277.95446272613617
2013-12-19 08:40:00+01:00,291.8356583926649,270.0679783967833,301.0105044839993,294.64158365550287
2013-12-19 08:50:00+01:00,320.8124922253714,291.9282505475243,321.29220387949096,303.87401190178355
2013-12-19 09:00:00+01:00,344.34210354324614,330.8027293835862,341.74154766900017,326.5071318310339
2013-12-19 09:10:00+01:00,332.41260207655404,341.7012358098927,361.371465263405,348.7635874966567
2013-12-19 09:20:00+01:00,366.2784971694864,346.494168991371,371.607232357424,353.28506626721827
2013-12-19 09:30:00+01:00,391.6177160414129,378.11623323028556,382.48255742401443,364.14353415850684
2013-12-19 09:40:00+01:00,436.46368891528397,381.21151944162244,394.0241951247474,370.3043180919061
2013-12-19 09:50:00+01:00,385.00469120493153,426.69361955587607,410.80462743986766,392.68894210196027
2013-12-19 10:00:00+01:00,398.8872501706179,421.59614012859333,414.5816588969648,390.1229416192471
2013-12-19 10:10:00+01:00,420.68767624852785,415.32585044066695,416.1946359710943,401.4625262736452
2013-12-19 10:20:00+01:00,392.2158716673241,429.16838115470836,418.9999638519489,403.11989020137753
2013-12-19 10:30:00+01:00,403.9306398029127,437.50834760088804,414.61547309492033,415.10250877596286
2013-12-19 10:40:00+01:00,458.5356144807682,424.7899437299539,410.7313847488913,415.50324543128033
2013-12-19 10:50:00+01:00,422.3771961190643,450.8195660561024,416.3851608215423,427.291632536416
2013-12-19 11:00:00+01:00,455.9033327537013,453.13689364977904,416.84141795706427,421.58724742813666
2013-12-19 11:10:00+01:00,469.6101391702806,459.66421487897384,422.51148013859097,439.5328525394823
2013-12-19 11:20:00+01:00,477.46520002711105,458.9989605009175,430.63799570009684,438.5432879266473
2013-12-19 11:30:00+01:00,437.16641543794816,482.5981553273654,439.7996565436417,447.5913187859217
2013-12-19 11:40:00+01:00,396.51616190745864,452.9578921636949,440.981901388922,444.6474954843395
2013-12-19 11:50:00+01:00,414.63381364315114,417.4748029110284,431.99542534148253,438.0749657467607
2013-12-19 12:00:00+01:00,430.23509353685915,434.72535964960025,424.55423252728593,433.24452243987224
2013-12-19 12:10:00+01:00,461.0701811067148,425.47434271483945,420.2213739936962,441.178457155917
2013-12-19 12:20:00+01:00,459.1676401343357,449.19198746989133,422.4706085783568,450.0803013409403
2013-12-19 12:30:00+01:00,467.8740037746532,453.9942862582592,426.0765056011186,457.00837527108393
2013-12-19 12:40:00+01:00,460.6527818789127,462.54457296562447,431.7519729163727,460.4865587274849
2013-12-19 12:50:00+01:00,452.3229768709856,454.5119027767048,436.278516303972,464.6133767078495
2013-12-19 13:00:00+01:00,529.2573749987341,466.6211641460048,438.6427530080897,466.56815151273673
2013-12-19 13:10:00+01:00,497.7545918963261,498.89377839799624,452.40956296363316,479.2699375605047
2013-12-19 13:20:00+01:00,451.2596167132227,491.77906677075043,462.0755150112788,480.76062494680104
2013-12-19 13:30:00+01:00,479.421130927417,479.47016576484896,462.1945923298517,481.26495568411093
2013-12-19 13:40:00+01:00,471.3537742337829,476.47088997026253,464.58050504496157,477.41273513694813
2013-12-19 13:50:00+01:00,432.20594170018194,476.19901298371497,464.72640272228347,480.78402172367544
2013-12-19 14:00:00+01:00,441.9018808267259,468.0269533805349,457.01999122773606,475.69460492358957
2013-12-19 14:10:00+01:00,426.8171491309187,451.93705334224165,450.0758489986768,470.3872978117833
2013-12-19 14:20:00+01:00,413.50093571477333,432.31998916937374,440.681411151703,458.27407796368584
2013-12-19 14:30:00+01:00,468.5117455127903,432.7322830844941,429.38847517317146,452.43919762009216
2013-12-19 14:40:00+01:00,400.79919577026993,436.38853162320106,428.91153340546197,453.3981386351455
2013-12-19 14:50:00+01:00,452.9089200225369,402.0698915473784,418.7833264337022,439.7615123731713
2013-12-19 15:00:00+01:00,406.1898335447619,438.49740477736316,418.37792468742214,443.14054814923077
2013-12-19 15:10:00+01:00,405.88597117132775,402.5310233567487,411.5837245163976,429.58847859192696
2013-12-19 15:20:00+01:00,426.618838546702,404.9472016267229,405.01320921639984,430.6971284258048
2013-12-19 15:30:00+01:00,423.71334550693354,412.5228828336189,403.06711071623903,426.53726108137386
2013-12-19 15:40:00+01:00,437.0806704030295,406.78114046524337,402.17617794329027,425.5207665884102
2013-12-19 15:50:00+01:00,448.1838385316006,417.29725633404826,404.66067172119125,422.8233862563339
2013-12-19 16:00:00+01:00,415.28962117516585,436.094849414448,409.9915323380496,426.82485882550867
2013-12-19 16:10:00+01:00,421.0948645384106,410.1363161650752,409.9038725381289,419.57731668777666
2013-12-19 16:20:00+01:00,430.80650809899186,419.3092262015821,409.83171934452923,419.25763065906636
2013-12-19 16:30:00+01:00,400.8992045026097,425.418585201707,411.10490335518494,418.16883411253434
2013-12-19 16:40:00+01:00,403.47195377604527,408.6959232378763,406.82027411391306,415.8948235448243
2013-12-19 16:50:00+01:00,413.04274995041675,402.33837637263804,402.3016908214192,412.9894040964792
2013-12-19 17:00:00+01:00,412.03054185692844,405.5067275532752,399.7105261769077,409.98925046741687
2013-12-19 17:10:00+01:00,373.65324859505137,402.7732311464637,397.715090339964,408.3643889284426
2013-12-19 17:20:00+01:00,371.50800270944563,376.69011011958713,388.9426980650853,402.80810509757754
2013-12-19 17:30:00+01:00,403.45676572692,379.80985085976084,379.52820441831125,394.08728920741567
2013-12-19 17:40:00+01:00,367.27124920497346,376.72361156009225,377.0251028086838,394.9855485043804
2013-12-19 17:50:00+01:00,379.86522744566764,369.95239625998596,369.7953805784467,388.98245878498017
2013-12-19 18:00:00+01:00,353.2431790688122,379.3611519979085,365.68174897138067,385.5726972831196
2013-12-19 18:10:00+01:00,344.995797620998,352.68734334569564,357.72492290870815,373.9779716236803
2013-12-19 18:20:00+01:00,362.71809676703117,349.30830950698754,348.7340462096327,368.7095970686637
2013-12-19 18:30:00+01:00,375.1308492850097,355.43692460159485,344.34420614094154,364.7010978351482
2013-12-19 18:40:00+01:00,343.1666589029396,354.1652648763892,344.3953700456385,362.8969984074659
2013-12-19 18:50:00+01:00,309.4369637526223,337.97442196476004,340.190000396353,352.02807089453535
2013-12-19 19:00:00+01:00,337.23997713547703,317.11182749114306,329.00140600290877,340.464560642047
2013-12-19 19:10:00+01:00,321.13600719112134,318.0808548068041,323.4573030903575,334.1074241312149
2013-12-19 19:20:00+01:00,271.38708680376095,319.0368690147641,316.6662078407346,328.8216948399134
2013-12-19 19:30:00+01:00,312.03860757498785,287.4674765833861,300.32920702732355,317.42159692870695
2013-12-19 19:40:00+01:00,305.63813768348615,293.29230829135184,293.2227199121314,312.4248713789654
2013-12-19 19:50:00+01:00,303.15209103931534,290.22535048978625,288.17182282047827,308.1469406319245
2013-12-19 20:00:00+01:00,306.46736184232657,296.33461567392976,285.13749728465126,308.7898470406399
2013-12-19 20:10:00+01:00,272.1705670763919,292.3987632507911,284.6658156665205,302.91053188706894
2013-12-19 20:20:00+01:00,259.9729389613584,273.8900324132695,278.3857874207333,295.7373043255329
2013-12-19 20:30:00+01:00,255.39898020407333,266.7818428912828,269.18277940540594,286.45437053298764
2013-12-19 20:40:00+01:00,276.0572682788395,250.04813768663587,259.47690477713184,279.7336016470498
2013-12-19 20:50:00+01:00,247.8469227742786,253.1059670623935,255.59980058322986,276.1500650330578
2013-12-19 21:00:00+01:00,206.87009497948358,248.19429407756172,248.37723214979414,269.0121877465474
2013-12-19 21:10:00+01:00,231.74824625529496,217.0122710215263,232.7166027093669,255.098850942414
2013-12-19 21:20:00+01:00,233.31473269374715,223.35198743491108,223.51809837947815,252.3807147497682
2013-12-19 21:30:00+01:00,205.937136210458,225.89145294967065,217.7883440405479,247.03794784484245
2013-12-19 21:40:00+01:00,216.59815817651585,208.62380592973904,209.00493107562602,242.23207752926072
2013-12-19 21:50:00+01:00,221.61895729883784,210.20757298079212,204.04207309536426,238.78051270350156
2013-12-19 22:00:00+01:00,321.69820565543137,210.17926476274886,202.41499788055228,236.84057914414836
2013-12-19 22:10:00+01:00,235.24787800911838,252.34004016782285,221.45990155222088,253.13465117232718
2013-12-19 22:20:00+01:00,240.8668234193382,233.30543128207088,230.2428229796777,248.27389982081058
2013-12-19 22:30:00+01:00,234.24454596494692,245.83327721213175,237.59779449254313,253.2857457907181
2013-12-19 22:40:00+01:00,212.98722829115644,229.30923278858376,240.9132596398667,246.7160723337495
2013-12-19 22:50:00+01:00,192.55061597365096,218.18756263418427,235.9438285695304,241.77069332732376
2013-12-19 23:00:00+01:00,223.51691035701367,213.27879142703011,222.9241795608914,229.36068671837896
