local_time,actual,ridge,lstm,tcn
2013-12-17 22:20:00+01:00,549.4325508128481,646.0384783609775,691.595343734513,821.6642469670314
2013-12-17 22:30:00+01:00,636.7148057202292,580.6475621869199,600.3472638606852,759.606826614137
2013-12-17 22:40:00+01:00,583.7481411863654,560.356618835556,545.9370089505015,698.4008759817273
2013-12-17 22:50:00+01:00,538.8654377647891,556.4398457101743,503.5029248311149,647.1582050120118
2013-12-17 23:00:00+01:00,543.961533063264,518.3708903677086,469.695910439065,599.1957905344736
2013-12-17 23:10:00+01:00,439.515768418845,495.63887047979483,450.2481156586944,562.0549749092071
2013-12-17 23:20:00+01:00,424.59025265588747,426.39242809718183,421.1773462529036,522.9339641137694
2013-12-17 23:30:00+01:00,452.1990424364424,415.72876061512875,395.69630681299765,486.86907858520823
2013-12-17 23:40:00+01:00,361.0226593838237,400.2187853396991,382.9280004496853,451.68875613635913
2013-12-17 23:50:00+01:00,371.8660477250394,366.86655570971453,359.1887451430594,424.96247610912286
2013-12-18 00:00:00+01:00,434.7363969546021,366.22991293979015,342.1690317522894,398.2362104443191
2013-12-18 00:10:00+01:00,406.53530362574355,364.8272337004378,342.6044369429281,371.5998082103631
2013-12-18 00:20:00+01:00,314.7143768670994,363.16718339595303,344.630870682306,348.82459482536615
2013-12-18 00:30:00+01:00,311.52431694473506,327.0069564025396,330.35672314716646,327.714401118917
2013-12-18 00:40:00+01:00,268.6449901889773,301.09466950093423,315.4753662074187,308.29469392565306
2013-12-18 00:50:00+01:00,269.0886359117024,272.5839089512628,293.3492283920013,287.72301749457057
2013-12-18 01:00:00+01:00,303.0961481591804,268.71971718264075,274.66177566803026,268.63923335858567
2013-12-18 01:10:00+01:00,274.729757294545,259.68773571643925,267.18530222429933,254.25314705134576
2013-12-18 01:20:00+01:00,234.2820494847288,257.72512820857423,259.0681590631974,244.60275733560007
2013-12-18 01:30:00+01:00,258.46707144337455,246.85498917952452,245.7088168161543,236.16664169276217
2013-12-18 01:40:00+01:00,235.9508028704756,234.87954391019784,239.5852958206397,230.16929647238743
2013-12-18 01:50:00+01:00,214.01556383036043,225.73476340136,232.22275557530915,224.23991865692574
2013-12-18 02:00:00+01:00,244.06613829384204,225.7039488605781,222.61573535346378,219.75064475141002
2013-12-18 02:10:00+01:00,221.3958276509302,222.61892342295454,220.69456903035478,214.78894067629986
2013-12-18 02:20:00+01:00,390.53134448762887,218.55692897576373,216.99843945931877,209.84237454000498
2013-12-18 02:30:00+01:00,385.11371145090635,299.9804817762115,241.06179152667517,209.45490756362292
2013-12-18 02:40:00+01:00,443.7337166404427,297.7360649664292,272.4183206756284,209.254974901365
2013-12-18 02:50:00+01:00,424.5218189918709,344.2488884011775,318.7158534254211,213.16618916050894
2013-12-18 03:00:00+01:00,514.8599377290959,378.4451315929418,368.0733159708742,213.6948042174557
2013-12-18 03:10:00+01:00,243.27391662521072,402.740305352842,437.5287787782929,220.5694122508032
2013-12-18 03:20:00+01:00,216.10473306227644,300.34777190810206,426.7579763518453,216.62296617094285
2013-12-18 03:30:00+01:00,226.12570898861824,275.5013139885651,383.20874172289086,215.43117560591276
2013-12-18 03:40:00+01:00,232.07373857381674,232.3846923638765,337.120851613129,206.35172346848887
2013-12-18 03:50:00+01:00,208.05131152068196,242.01902256590094,297.70738892174717,205.9895006897734
2013-12-18 04:00:00+01:00,225.40231883691754,228.38282096270683,261.24070371207995,200.01440549132246
2013-12-18 04:10:00+01:00,227.49485929936256,220.05268263137046,238.35792432402764,200.20423991065968
2013-12-18 04:20:00+01:00,215.5400516402809,229.82720130034443,224.05026235926337,197.39896905802874
2013-12-18 04:30:00+01:00,227.69819403531625,232.4095376824305,213.47281702846465,198.94370227103587
2013-12-18 04:40:00+01:00,220.47952551752596,208.26616961996524,209.31462062856045,195.77923568571643
2013-12-18 04:50:00+01:00,219.93323423727847,214.67435094099352,207.12113326682442,194.41604491088137
2013-12-18 05:00:00+01:00,234.73873484598002,227.73367444291128,206.89129254759766,193.22728996640845
2013-12-18 05:10:00+01:00,256.2188555144022,212.04157339634372,210.8169986892961,195.49737040216695
2013-12-18 05:20:00+01:00,246.57612592377367,228.091702927064,219.92800821582924,197.49985221581363
2013-12-18 05:30:00+01:00,248.08905066449177,239.29806787847022,228.54034616945006,201.60956884119605
2013-12-18 05:40:00+01:00,257.05329492048764,229.30235835893257,237.3978281231803,205.2981542045374
2013-12-18 05:50:00+01:00,243.37932740814938,242.70156347015873,247.66561209753596,211.57027371466796
2013-12-18 06:00:00+01:00,263.17789343777645,257.93194777669885,254.4079768432623,217.2014986943318
2013-12-18 06:10:00+01:00,227.6866219765991,263.2351097197239,263.94708975720295,224.4212563458266
2013-12-18 06:20:00+01:00,237.63648193237862,249.33026883050294,264.27177659841203,229.64383227572418
2013-12-18 06:30:00+01:00,320.88790613884976,258.8614198998477,264.63292629552524,238.28961946940112
2013-12-18 06:40:00+01:00,246.09838605413313,295.3104338268345,281.8485123269173,247.2257579879918
2013-12-18 06:50:00+01:00,260.014967945567,279.35624748148666,284.3671558796698,260.83609546875687
2013-12-18 07:00:00+01:00,350.64961349855326,301.333551068552,287.2460814753389,274.8763279556951
2013-12-18 07:10:00+01:00,396.91444262208506,339.5182710326116,308.62550336507786,293.53421140746246
2013-12-18 07:20:00+01:00,404.74668790510873,389.37316658883105,342.5694246659206,320.2784960977497
2013-12-18 07:30:00+01:00,444.64057022495973,431.91133574415625,381.38253705397693,350.04425483725726
2013-12-18 07:40:00+01:00,383.8240981562703,452.43725799470207,429.32318781776956,391.77273834258716
2013-12-18 07:50:00+01:00,396.33360008328873,439.6853847543202,459.305176098098,430.9616072820023
2013-12-18 08:00:00+01:00,413.65237130929233,473.15362201396255,481.0608171337156,481.4740730917249
2013-12-18 08:10:00+01:00,642.7807981404417,438.35252584092876,496.25309435678867,518.2203701939569
2013-12-18 08:20:00+01:00,541.2099035896497,570.0539389081924,557.9789770156424,582.1529456608996
2013-12-18 08:30:00+01:00,618.9033906617368,614.5288697023584,601.0880644511899,626.2453903993785
2013-12-18 08:40:00+01:00,646.4804250593488,663.7887326778435,653.9858722586098,720.0776177387471
2013-12-18 08:50:00+01:00,736.5292137771427,677.3455143884747,705.4167570177726,788.9315730374866
2013-12-18 09:00:00+01:00,844.3093291363507,780.7469197444789,768.4397487264821,919.0402907288534
2013-12-18 09:10:00+01:00,899.5496229967761,818.7533035601837,849.1348546960617,1004.1210311642684
2013-12-18 09:20:00+01:00,958.5369743205648,904.2733567109868,935.8219656523293,1124.2190576748621
2013-12-18 09:30:00+01:00,1156.9510131636562,1051.5901845485555,1024.1403019269821,1214.8571909959992
2013-12-18 09:40:00+01:00,1070.9885273908935,1159.420636436979,1143.6087282876256,1349.492122769926
2013-12-18 09:50:00+01:00,1130.08438330247,1111.8718941345408,1229.160109208278,1437.5427092913003
2013-12-18 10:00:00+01:00,1296.1780485477595,1235.953622051321,1298.4163320119956,1557.9183555908076
2013-12-18 10:10:00+01:00,1440.5530194214932,1359.6266964040751,1379.1346417638388,1655.4718304204468
2013-12-18 10:20:00+01:00,1529.7800595619283,1448.4692614492283,1474.0587674244775,1790.723149905855
2013-12-18 10:30:00+01:00,1691.0552866925966,1618.2375963762006,1574.0578731920587,1865.1267855512135
2013-12-18 10:40:00+01:00,1911.096067971949,1731.7409532238814,1692.6786169549205,1970.1320056482439
2013-12-18 10:50:00+01:00,1785.5616468634723,1899.0652567390093,1842.2311190588223,2035.2572794504756
2013-12-18 11:00:00+01:00,2071.8499346707868,2006.5564597797713,1948.912769595708,2136.992551737847
2013-12-18 11:10:00+01:00,2104.3838035486897,2125.8137431123623,2082.688755968017,2190.9849673837048
2013-12-18 11:20:00+01:00,2088.5828633765614,2154.315296266021,2198.211003934287,2293.250513542962
2013-12-18 11:30:00+01:00,2219.1139890295,2331.8789647420867,2279.089480887215,2369.0175207492557
2013-12-18 11:40:00+01:00,2249.7116483369614,2303.3801070127693,2352.6509636764663,2490.6726333349347
2013-12-18 11:50:00+01:00,2448.1500848046576,2338.714582465899,2404.651998027757,2574.6008316007715
2013-12-18 12:00:00+01:00,2599.8910082921657,2571.0521195386814,2471.106826219407,2696.759670849378
2013-12-18 12:10:00+01:00,2445.932020288153,2606.593971070181,2549.570158096387,2786.2129055166265
2013-12-18 12:20:00+01:00,2537.6950762035267,2560.8227600726977,2584.5981910343025,2882.398233855601
2013-12-18 12:30:00+01:00,2588.7941060367284,2749.706107032913,2615.4021700120147,2953.6503539353503
2013-12-18 12:40:00+01:00,2524.918015994139,2740.5598609406693,2639.4933928493683,3055.3731605170196
2013-12-18 12:50:00+01:00,2801.2404911584013,2679.1012766583717,2638.79095872126,3120.8197427287723
2013-12-18 13:00:00+01:00,2847.3315441081354,2939.1457104658657,2675.9646423005734,3195.6531803801854
2013-12-18 13:10:00+01:00,3144.238023041749,2925.354696443971,2718.681908048832,3239.28794934789
2013-12-18 13:20:00+01:00,3527.2244496763883,3140.4328919619225,2805.57488268605,3295.88509347583
2013-12-18 13:30:00+01:00,3725.4207645288634,3375.1923698528494,2948.4680496406913,3322.8861834748177
2013-12-18 13:40:00+01:00,3822.5182078349003,3492.524559650883,3117.885767363406,3336.806255408756
2013-12-18 13:50:00+01:00,3866.7158500755886,3681.6872607647656,3289.475637970874,3353.9463444435128
2013-12-18 14:00:00+01:00,3877.3700268057564,3864.6033275773593,3445.0762663951778,3373.8755961985125
2013-12-18 14:10:00+01:00,3581.297248901585,3715.7969347864555,3573.065804699398,3423.8935934353203
2013-12-18 14:20:00+01:00,3756.3365876069734,3637.1908898173256,3625.9128221326373,3453.64019779821
2013-12-18 14:30:00+01:00,3436.163796955061,3670.3535087482887,3672.392912111077,3481.9015982108967
2013-12-18 14:40:00+01:00,3591.041634336808,3526.3071984031967,3647.7494184111174,3501.7761331409724
2013-12-18 14:50:00+01:00,3316.722194513904,3724.1428265743543,3628.821466167996,3516.7109298450287
2013-12-18 15:00:00+01:00,3167.5090616678713,3563.120194079062,3558.183626485543,3507.1783990131808
2013-12-18 15:10:00+01:00,3138.9187678562544,3448.1283593359244,3456.949649806462,3501.8279743494945
2013-12-18 15:20:00+01:00,3047.2730093875666,3342.7190060632133,3351.9121013211375,3466.7972175876166
2013-12-18 15:30:00+01:00,3150.526410924985,3365.8764711255058,3239.2514325847533,3442.7838256572036
2013-12-18 15:40:00+01:00,2938.9462944045526,3293.5729064451775,3156.304776546745,3404.9224562288296
2013-12-18 15:50:00+01:00,3039.3790085958994,3188.8339022872046,3053.901954183443,3382.7219926536113
2013-12-18 16:00:00+01:00,3118.208108217072,3053.7020310145726,2982.5570424356047,3352.35099633678
2013-12-18 16:10:00+01:00,3213.4922163310375,3054.3080624753106,2941.353374132778,3329.390111458034
2013-12-18 16:20:00+01:00,3012.903616167264,3089.6912399959283,2932.37771355095,3291.4348954503894
2013-12-18 16:30:00+01:00,2953.8872359949355,3083.3542952084767,2905.944632185615,3263.6323710462502
2013-12-18 16:40:00+01:00,2920.784697090147,2947.151577755997,2875.762818435498,3222.67848699994
2013-12-18 16:50:00+01:00,2932.362162951596,2957.0888598330507,2844.602046233214,3190.688597488787
2013-12-18 17:00:00+01:00,3075.209735872019,2782.4521844150163,2820.3237308662233,3148.8983208451923
2013-12-18 17:10:00+01:00,3023.214646197049,2910.966026518998,2825.456260902398,3120.6349374038377
2013-12-18 17:20:00+01:00,2955.809682558079,2935.643927545333,2830.564294669124,3072.8484307219815
2013-12-18 17:30:00+01:00,2909.4140309420695,2919.2908566765987,2828.2930041257796,3037.204263731346
2013-12-18 17:40:00+01:00,2701.297098109609,2747.9859836422243,2818.6383131249736,2991.3863765385913
2013-12-18 17:50:00+01:00,2824.244735891416,2758.820661119235,2772.043907347518,2949.4261443076
2013-12-18 18:00:00+01:00,2610.159367569728,2802.0430238026343,2744.446821087305,2883.127308893114
2013-12-18 18:10:00+01:00,2438.9464047220226,2722.406759017027,2683.362129405584,2811.963995274806
2013-12-18 18:20:00+01:00,2638.442059133726,2606.6042387388256,2591.935594576501,2698.4807281736958
2013-12-18 18:30:00+01:00,2572.860467556091,2604.9923559252097,2541.193443503131,2617.9795544195567
2013-12-18 18:40:00+01:00,2564.8270013137244,2404.5749128513125,2492.984749832017,2521.196676385228
2013-12-18 18:50:00+01:00,2356.0194800955564,2337.408470016942,2455.604151971298,2458.0321346222
2013-12-18 19:00:00+01:00,2361.877506626191,2258.1078132029797,2391.043075866339,2357.2983559216796
2013-12-18 19:10:00+01:00,2249.4898934912317,2171.4944593417563,2333.5900758645757,2293.097566573292
2013-12-18 19:20:00+01:00,2056.9506121539016,2142.5062507072353,2264.368902040342,2169.7790941984217
2013-12-18 19:30:00+01:00,2078.265930617187,2029.7148897118145,2166.0029953258563,2081.258796017405
2013-12-18 19:40:00+01:00,2282.8702344669236,1946.899270373375,2080.362460758709,1944.3955554690876
2013-12-18 19:50:00+01:00,2069.832047319782,1972.9919232372936,2047.823815228297,1865.277933481834
2013-12-18 20:00:00+01:00,1856.3399395959118,1862.1056373842061,1998.476465671401,1749.1803550283921
2013-12-18 20:10:00+01:00,1593.6848404836912,1730.7685021420982,1918.019994380207,1671.0690640601142
2013-12-18 20:20:00+01:00,1380.718501108397,1594.685067635367,1786.521917587975,1554.9184095157893
2013-12-18 20:30:00+01:00,1368.4242757138204,1383.4087111198314,1612.6235860136296,1482.6865731667212
2013-12-18 20:40:00+01:00,1136.792249422685,1299.1365130071115,1453.6872940813848,1393.0806977714603
2013-12-18 20:50:00+01:00,1057.0448974885362,1155.3460143977024,1271.605236974418,1315.5621621152375
2013-12-18 21:00:00+01:00,952.5083094111519,1050.2093961611145,1106.0855857282754,1231.7636857236355
2013-12-18 21:10:00+01:00,885.5503789645999,946.8842990377699,958.080853804837,1162.2210707225875
2013-12-18 21:20:00+01:00,945.3039765700032,840.8879009081177,837.1165294312984,1093.0916879229496
2013-12-18 21:30:00+01:00,955.2644142785122,864.5567595781949,765.9007008684315,1030.579449200756
2013-12-18 21:40:00+01:00,908.5028626962755,821.8494954011899,731.3316217316092,961.9122291318027
2013-12-18 21:50:00+01:00,948.1961829441356,824.3016965640303,716.1609870159467,904.4855856968965
2013-12-18 22:00:00+01:00,824.9544105694688,819.329316451222,726.747294795043,851.4989542336177
2013-12-18 22:10:00+01:00,795.2902571378482,735.4129781911217,728.2624982480872,795.1634806725324
2013-12-18 22:20:00+01:00,611.8898132580771,708.3015577283452,725.9754569068388,746.511487591718
2013-12-18 22:30:00+01:00,578.9331160593664,611.1304130991957,680.1518761317844,693.895776918341
2013-12-18 22:40:00+01:00,579.758380728512,541.3832023090548,622.0358156315098,651.9833356828128
2013-12-18 22:50:00+01:00,505.07068586891967,525.2676598034625,569.5119979203106,605.4478578782067
2013-12-18 23:00:00+01:00,457.7309837729682,500.9068473723761,512.0558225273983,567.0380766109668
2013-12-18 23:10:00+01:00,554.7293924602143,448.8490118347443,457.3644402271579,525.546752243595
2013-12-18 23:20:00+01:00,463.8495192179037,476.7038938936442,435.8468843059392,497.41854534150946
2013-12-18 23:30:00+01:00,405.31707405852785,447.08047185352586,412.6738612384084,463.2554888863421
2013-12-18 23:40:00+01:00,362.23329870761717,422.1553163156724,386.47380006659836,437.2600540196311
2013-12-18 23:50:00+01:00,315.83979004875897,365.1834537930557,358.0249277305543,404.0777269686934
2013-12-19 00:00:00+01:00,274.15971413353014,329.75099682462746,326.4144886356374,377.28968726948966
2013-12-19 00:10:00+01:00,267.61262626934615,299.500536111096,293.2150515353753,344.1856797526495
2013-12-19 00:20:00+01:00,269.43481435216074,275.86448150440054,266.9678533874843,318.67387799494946
2013-12-19 00:30:00+01:00,251.59936031068105,278.14295941009,249.22584049680694,293.72419275673724
2013-12-19 00:40:00+01:00,241.11077549617795,257.36407374183034,235.0958287645663,277.2465463623573
2013-12-19 00:50:00+01:00,217.61387908115543,242.7080491153971,224.32278291862912,262.4750613555794
2013-12-19 01:00:00+01:00,203.93836896901365,219.7949797588821,213.43778740748618,251.13701825605258
2013-12-19 01:10:00+01:00,204.19021109794605,210.22023007892136,203.37056468772545,240.0604734933324
2013-12-19 01:20:00+01:00,169.83191805344853,199.36423486489284,196.36157066094512,232.13347234150177
2013-12-19 01:30:00+01:00,162.96949533698893,178.6340487316934,185.67914499174222,223.0353719366517
2013-12-19 01:40:00+01:00,188.53651545443148,173.73766248538857,176.08692990393325,216.69510639735472
2013-12-19 01:50:00+01:00,145.82473974649017,177.15798139666236,173.38202034783436,210.7786358862514
2013-12-19 02:00:00+01:00,147.12279347960083,163.99739497751307,165.4215842758762,207.14800884167425
2013-12-19 02:10:00+01:00,160.8532692142406,160.1015209608627,159.23338372688593,202.78262825776892
2013-12-19 02:20:00+01:00,167.06289120360282,163.70658913847242,157.10527268263473,199.50885589937207
2013-12-19 02:30:00+01:00,144.11838169526197,164.8409635699374,157.42294391652075,196.161333580295
2013-12-19 02:40:00+01:00,168.72064638973615,160.88927218477366,154.87491280776015,193.1583921204331
2013-12-19 02:50:00+01:00,163.0735970957352,161.27358505623738,156.85646832363165,190.31898407635643
2013-12-19 03:00:00+01:00,140.690203533808,168.4159478724839,158.76649954107214,188.66432034545886
2013-12-19 03:10:00+01:00,169.99310076299008,159.65433364233849,156.97444012837377,186.97503320752284
2013-12-19 03:20:00+01:00,146.30840908528077,160.48216583610886,160.2228373165551,185.04206979379308
2013-12-19 03:30:00+01:00,139.73345358089506,152.96983954204677,159.95142437511328,183.2633619123814
2013-12-19 03:40:00+01:00,157.5361068964527,162.6347548521641,158.28977193573255,181.9790487604719
2013-12-19 03:50:00+01:00,149.20889286245782,158.18882174723578,159.97688611767728,179.8287263812995
2013-12-19 04:00:00+01:00,137.03987324181455,157.56258725187143,160.6127215887489,178.44882485456384
2013-12-19 04:10:00+01:00,161.42362473173466,160.37386625656586,158.95423213173007,176.28201583067263
2013-12-19 04:20:00+01:00,149.15988373353292,159.72733821494322,161.75769577019662,175.73300929527366
2013-12-19 04:30:00+01:00,137.6941780938017,152.84144730959017,162.81417611485347,174.85256475517133
2013-12-19 04:40:00+01:00,167.33061109865338,161.11812603641084,161.4941566237952,175.0992448775934
2013-12-19 04:50:00+01:00,163.0625850532912,167.21415259602847,165.55156533300718,175.67134865251893
2013-12-19 05:00:00+01:00,148.12736079806203,167.3080282234503,169.34997977969127,177.43444703592112
2013-12-19 05:10:00+01:00,192.28413701945345,175.5401095536224,170.03565627393633,179.61649413951045
2013-12-19 05:20:00+01:00,164.71341985199507,180.55332694578263,178.44046771510776,182.10575107217454
2013-12-19 05:30:00+01:00,144.27452155604874,171.8480450930086,182.26570803303818,184.4920511345245
2013-12-19 05:40:00+01:00,199.83220208558296,177.00211999852323,180.66964367871302,187.65358666329774
2013-12-19 05:50:00+01:00,156.33419538909803,193.16205656443145,189.37135524841463,191.73315834591844
2013-12-19 06:00:00+01:00,143.32223407904334,179.99377169849774,189.91836923823038,195.13008702842043
2013-12-19 06:10:00+01:00,201.51145994190713,181.92112000741264,186.1843366521669,199.56633593891132
2013-12-19 06:20:00+01:00,182.4923689474145,193.81921327887474,193.99210336899873,205.23572716843856
2013-12-19 06:30:00+01:00,133.89031098882396,192.08409159942863,199.12440072999686,213.9363983923091
2013-12-19 06:40:00+01:00,189.7395394126133,190.8669755269885,191.8859157864795,221.88698415971382
2013-12-19 06:50:00+01:00,187.9349339469853,199.94741096504669,196.22002301833982,232.79034386856384
2013-12-19 07:00:00+01:00,209.46092881455084,198.72929237994128,201.21589638755626,243.90824093546823
2013-12-19 07:10:00+01:00,197.4262665671401,244.75210050475695,210.57161401557957,263.91262863302245
2013-12-19 07:20:00+01:00,212.63688567675612,221.58603641375242,217.5174347447878,277.43173032202503
2013-12-19 07:30:00+01:00,216.06083141924427,232.9978819883558,226.81452315060676,303.2398082513907
2013-12-19 07:40:00+01:00,261.43170237526004,273.71733888420704,236.2404930176692,325.4783180725556
2013-12-19 07:50:00+01:00,296.27100234562073,278.0551926687554,254.65310204737293,364.9551855444735
2013-12-19 08:00:00+01:00,342.76181921731956,297.8608804058376,281.2929553256334,397.40985359193644
2013-12-19 08:10:00+01:00,346.6925731453356,391.9821957560775,319.2789519201521,447.2537167507098
2013-12-19 08:20:00+01:00,422.22979830298686,391.2379860595796,360.1476744437138,489.7346635497345
2013-12-19 08:30:00+01:00,488.4607549887772,440.10488421176956,418.1538386667822,556.5989282034484
2013-12-19 08:40:00+01:00,604.7331293745742,540.0189660563819,494.18522052907633,611.5587066129623
2013-12-19 08:50:00+01:00,607.370634249314,624.0091577709139,601.0672183086191,697.9838233349291
2013-12-19 09:00:00+01:00,717.0960681246435,654.1651643191844,712.0947404633708,770.362323985172
2013-12-19 09:10:00+01:00,744.4125955030348,791.6643175829541,842.4258984891412,879.8195942464445
2013-12-19 09:20:00+01:00,885.8691646569249,817.8994935480808,963.4537740982387,962.7718908591369
2013-12-19 09:30:00+01:00,956.9749876230775,933.1074683126376,1094.6739183991197,1086.96604728106
2013-12-19 09:40:00+01:00,974.4222874115709,1039.3164121960465,1214.1906657365728,1184.9881743451826
2013-12-19 09:50:00+01:00,1099.8968903830025,1099.1175049319359,1298.7674823539273,1310.432203677212
2013-12-19 10:00:00+01:00,1223.0265098359564,1211.3435501461613,1375.269218341772,1402.340002709172
2013-12-19 10:10:00+01:00,1343.7740895969175,1361.011138140985,1450.3274795797265,1524.088513456473
2013-12-19 10:20:00+01:00,1372.3714407262266,1456.123620111579,1529.819655529715,1626.39968534748
2013-12-19 10:30:00+01:00,1541.0252950144395,1514.564393274593,1594.3261011864297,1748.63993092612
2013-12-19 10:40:00+01:00,1538.6102731116114,1697.1525290658335,1676.4926699396365,1854.4940302199218
2013-12-19 10:50:00+01:00,1767.8144305583833,1690.1726911171693,1740.4206761753485,1968.1381704974826
2013-12-19 11:00:00+01:00,1720.5001740033592,1857.375531520009,1835.151157785414,2078.4688761134175
2013-12-19 11:10:00+01:00,1655.2977562718881,1900.5505648759904,1904.576919149608,2171.814093042543
2013-12-19 11:20:00+01:00,1764.8961707210094,1952.4072537666593,1933.4829187571586,2266.022339046551
2013-12-19 11:30:00+01:00,1819.6340785186505,1960.168065446722,1959.533742383831,2348.460573979839
2013-12-19 11:40:00+01:00,2052.6956170451535,2028.0543036104057,1978.6066140122412,2446.284819175074
2013-12-19 11:50:00+01:00,2101.9969804616767,2143.332536660155,2033.2041977733422,2541.9999044343895
2013-12-19 12:00:00+01:00,2135.135202435923,2217.0277376954,2093.4402534724427,2618.7979242205774
2013-12-19 12:10:00+01:00,2269.4614446858823,2302.561897070987,2152.002725586022,2710.2027275542578
2013-12-19 12:20:00+01:00,2298.472882852355,2402.3638491352813,2224.4621532124524,2793.1007818089074
2013-12-19 12:30:00+01:00,2442.743228078157,2417.073474438302,2290.9998584870177,2881.481082819525
2013-12-19 12:40:00+01:00,2534.7805491728072,2552.7091752947135,2369.667804660102,2948.9126117313344
2013-12-19 12:50:00+01:00,2562.878688500337,2694.4117978201457,2451.805891982263,3023.423459184936
2013-12-19 13:00:00+01:00,2649.38390156176,2782.7452882197945,2524.135852593709,3090.2716723359213
2013-12-19 13:10:00+01:00,3079.733514443519,2816.621425644304,2594.197904315476,3158.137984360943
2013-12-19 13:20:00+01:00,2879.352555600679,3120.465400856604,2719.7663186515783,3223.6525350104803
2013-12-19 13:30:00+01:00,3051.9825326139958,3072.1878137682615,2804.8227428243285,3275.6661976337095
2013-12-19 13:40:00+01:00,3203.6880296283844,3255.2989307056555,2896.94634759533,3326.386614403224
2013-12-19 13:50:00+01:00,3184.9203645597727,3287.0192767040267,2994.5389205886227,3357.723460234436
2013-12-19 14:00:00+01:00,3255.8199028504423,3339.5138898995333,3071.482283131748,3417.4891631466207
2013-12-19 14:10:00+01:00,3134.402113538145,3354.3240014754256,3139.2959393774736,3429.1338256195295
2013-12-19 14:20:00+01:00,3258.1519848721173,3271.1442135334178,3168.3965244416627,3472.1714731693464
2013-12-19 14:30:00+01:00,3144.569117852562,3447.9742856124176,3198.4144249288834,3491.2459522155705
2013-12-19 14:40:00+01:00,3201.7523314251794,3356.4982920325497,3197.052393536367,3539.0035638447857
2013-12-19 14:50:00+01:00,2828.0122826513634,3312.4798532727864,3193.380059745127,3548.034140918743
2013-12-19 15:00:00+01:00,3105.1985250868565,3100.4732213534467,3117.6786927145104,3561.1134045853373
2013-12-19 15:10:00+01:00,2825.0268339070653,3232.212273994398,3082.2078587164224,3535.934447869742
2013-12-19 15:20:00+01:00,2680.860336062098,3068.058735363422,3002.4187107353364,3533.740903180136
2013-12-19 15:30:00+01:00,2901.164357907592,2888.5380837417933,2898.1215189860723,3501.345262511766
2013-12-19 15:40:00+01:00,2752.326020835195,2908.0598221908344,2838.88599168117,3482.0316496104356
2013-12-19 15:50:00+01:00,2739.1607345507177,2761.453992415891,2768.731744807477,3443.4497438514645
2013-12-19 16:00:00+01:00,2807.926953434118,2816.533434955099,2708.0038902467363,3427.55625938831
2013-12-19 16:10:00+01:00,2584.647400885469,2813.838426014139,2671.4167008752,3382.6604284103964
2013-12-19 16:20:00+01:00,2495.299646205601,2651.9141764757933,2608.893698628524,3342.3648991522937
2013-12-19 16:30:00+01:00,2745.706886709115,2652.842781214326,2537.0831252506864,3277.40756518977
2013-12-19 16:40:00+01:00,2450.8028465302964,2660.0649050343272,2517.4601079396166,3232.3878798637566
2013-12-19 16:50:00+01:00,2718.514610508946,2447.4188560221487,2461.6833736917793,3175.8199265837184
2013-12-19 17:00:00+01:00,2651.8242539923936,2663.6579169999836,2458.97804646441,3129.3339002312464
2013-12-19 17:10:00+01:00,2449.5355814077093,2619.8713328539116,2458.8850254131685,3075.5416106762964
2013-12-19 17:20:00+01:00,2364.176910891732,2483.7347984757785,2430.2657624046324,3052.194318456431
2013-12-19 17:30:00+01:00,2622.104593469219,2412.9471767344576,2385.4661303953885,2996.2900053093604
2013-12-19 17:40:00+01:00,2355.841113979691,2497.442235175177,2387.7047847612675,2957.87980797666
2013-12-19 17:50:00+01:00,2382.0018107642663,2345.5221189650597,2352.8270570151244,2893.9743394555517
2013-12-19 18:00:00+01:00,2420.4247558234865,2433.355621297741,2323.629098371927,2859.007224357105
2013-12-19 18:10:00+01:00,2299.2362821535507,2340.539755567445,2305.532207581593,2790.723077858457
2013-12-19 18:20:00+01:00,2240.367438013967,2309.8325566980466,2271.4320018848503,2750.6695025010686
2013-12-19 18:30:00+01:00,2492.7871933938977,2259.6978976338514,2229.0898770686267,2683.5604140423143
2013-12-19 18:40:00+01:00,2202.0071146875607,2289.910275025054,2236.2645739436093,2638.063986584388
2013-12-19 18:50:00+01:00,2133.3736147695986,2131.866730045937,2202.9214898799655,2550.242269338762
2013-12-19 19:00:00+01:00,2326.3214458188872,2165.8947199988997,2156.33916715484,2455.71756348495
2013-12-19 19:10:00+01:00,1970.256784462737,2101.199144864146,2147.4270315159197,2326.0948920225724
2013-12-19 19:20:00+01:00,1808.8307854157467,1911.998992767933,2079.7216099700413,2220.94795879135
2013-12-19 19:30:00+01:00,1778.773170198912,1889.5669531550773,1976.5219077796544,2091.8170656911816
2013-12-19 19:40:00+01:00,1635.787719109659,1687.2325931097942,1869.8067647637179,1979.5181538170978
2013-12-19 19:50:00+01:00,1787.2637532046163,1568.6877748627248,1744.5911768795572,1856.001857834136
2013-12-19 20:00:00+01:00,1440.8886721880199,1674.494850334129,1666.8849982352372,1766.3887144487448
2013-12-19 20:10:00+01:00,1445.5644674539708,1412.0846742161002,1542.3153394327214,1633.8081720813896
2013-12-19 20:20:00+01:00,1165.559039153461,1338.3531025538894,1435.5114071141988,1535.3954228732473
2013-12-19 20:30:00+01:00,983.6175479920739,1232.6576706621313,1288.7755076918922,1407.6556551853191
2013-12-19 20:40:00+01:00,1067.5725188758042,999.3311809990668,1120.3559077859677,1317.9110828575742
