local_time,actual,ridge,lstm,tcn
2013-12-17 22:20:00+01:00,549.4325508128481,646.0384783609775,678.3751096446509,640.7217986044936
2013-12-17 22:30:00+01:00,636.7148057202292,580.6475621869199,586.8833573445933,556.089649541995
2013-12-17 22:40:00+01:00,583.7481411863654,560.356618835556,554.7074555239232,560.9510531931389
2013-12-17 22:50:00+01:00,538.8654377647891,556.4398457101743,527.0294779562792,534.9336253180242
2013-12-17 23:00:00+01:00,543.961533063264,518.3708903677086,499.1345117687082,510.00845160968225
2013-12-17 23:10:00+01:00,439.515768418845,495.63887047979483,481.38449660597956,500.19622157746585
2013-12-17 23:20:00+01:00,424.59025265588747,426.39242809718183,441.9532357559305,446.7161581554977
2013-12-17 23:30:00+01:00,452.1990424364424,415.72876061512875,410.12951584027104,415.79194040029626
2013-12-17 23:40:00+01:00,361.0226593838237,400.2187853396991,395.2277325920785,405.1653462243453
2013-12-17 23:50:00+01:00,371.8660477250394,366.86655570971453,362.5050325781691,361.4562689540315
2013-12-18 00:00:00+01:00,434.7363969546021,366.22991293979015,342.71278533385794,359.1456858830798
2013-12-18 00:10:00+01:00,406.53530362574355,364.8272337004378,343.43504623229416,365.44211433418843
2013-12-18 00:20:00+01:00,314.7143768670994,363.16718339595303,338.46502237568615,348.25675584372993
2013-12-18 00:30:00+01:00,311.52431694473506,327.0069564025396,312.8138615841072,307.83916568039194
2013-12-18 00:40:00+01:00,268.6449901889773,301.09466950093423,294.72626729333257,287.59990850640804
2013-12-18 00:50:00+01:00,269.0886359117024,272.5839089512628,272.6725931759159,256.9632400584706
2013-12-18 01:00:00+01:00,303.0961481591804,268.71971718264075,258.93231463792637,250.68524831724594
2013-12-18 01:10:00+01:00,274.729757294545,259.68773571643925,257.9964699273506,255.45694754473004
2013-12-18 01:20:00+01:00,234.2820494847288,257.72512820857423,251.7503631637715,240.9803938060637
2013-12-18 01:30:00+01:00,258.46707144337455,246.85498917952452,238.31779042266373,224.15063434700875
2013-12-18 01:40:00+01:00,235.9508028704756,234.87954391019784,235.3868601221034,222.0276625608217
2013-12-18 01:50:00+01:00,214.01556383036043,225.73476340136,228.58697642100444,210.19533791408372
2013-12-18 02:00:00+01:00,244.06613829384204,225.7039488605781,219.01590505364086,205.05071362952935
2013-12-18 02:10:00+01:00,221.3958276509302,222.61892342295454,219.7607459949349,208.39827947538276
2013-12-18 02:20:00+01:00,390.53134448762887,218.55692897576373,215.3357482035711,200.22746268698842
2013-12-18 02:30:00+01:00,385.11371145090635,299.9804817762115,245.19348798639663,250.3430957566738
2013-12-18 02:40:00+01:00,443.7337166404427,297.7360649664292,269.0912498023841,258.96997540634965
2013-12-18 02:50:00+01:00,424.5218189918709,344.2488884011775,299.8761871693133,301.2740746193967
2013-12-18 03:00:00+01:00,514.8599377290959,378.4451315929418,321.30481234532346,312.76488593160593
2013-12-18 03:10:00+01:00,243.27391662521072,402.740305352842,357.1943693214012,364.63741287710155
2013-12-18 03:20:00+01:00,216.10473306227644,300.34777190810206,313.0294538170417,280.3138056797656
2013-12-18 03:30:00+01:00,226.12570898861824,275.5013139885651,275.06649407637207,258.41268084522477
2013-12-18 03:40:00+01:00,232.07373857381674,232.3846923638765,254.43350191641105,236.00613545964006
2013-12-18 03:50:00+01:00,208.05131152068196,242.01902256590094,243.04176311424365,238.87829112228556
2013-12-18 04:00:00+01:00,225.40231883691754,228.38282096270683,229.30457855766835,233.75123132706136
2013-12-18 04:10:00+01:00,227.49485929936256,220.05268263137046,224.91068051840318,239.32606387222228
2013-12-18 04:20:00+01:00,215.5400516402809,229.82720130034443,222.7587573783989,233.75668189873315
2013-12-18 04:30:00+01:00,227.69819403531625,232.4095376824305,218.58909766976058,231.15338910583833
2013-12-18 04:40:00+01:00,220.47952551752596,208.26616961996524,219.0620944379944,226.82949495217576
2013-12-18 04:50:00+01:00,219.93323423727847,214.67435094099352,218.02333104812558,217.33320174563596
2013-12-18 05:00:00+01:00,234.73873484598002,227.73367444291128,217.55657312093257,217.94114843416415
2013-12-18 05:10:00+01:00,256.2188555144022,212.04157339634372,221.37125785409108,214.1364885805051
2013-12-18 05:20:00+01:00,246.57612592377367,228.091702927064,229.97825413066653,221.17825501916866
2013-12-18 05:30:00+01:00,248.08905066449177,239.29806787847022,234.78565791275622,219.4260925565021
2013-12-18 05:40:00+01:00,257.05329492048764,229.30235835893257,239.4514658945678,222.3301474367941
2013-12-18 05:50:00+01:00,243.37932740814938,242.70156347015873,246.04784740140784,224.78829392410944
2013-12-18 06:00:00+01:00,263.17789343777645,257.93194777669885,248.14294674945063,241.23759486263765
2013-12-18 06:10:00+01:00,227.6866219765991,263.2351097197239,255.9895375207392,264.78087992361094
2013-12-18 06:20:00+01:00,237.63648193237862,249.33026883050294,252.65633686159995,260.1554167220468
2013-12-18 06:30:00+01:00,320.88790613884976,258.8614198998477,253.83745067664648,270.2312377196459
2013-12-18 06:40:00+01:00,246.09838605413313,295.3104338268345,278.321154668001,298.4576428330792
2013-12-18 06:50:00+01:00,260.014967945567,279.35624748148666,278.02624630836647,286.3986654771146
2013-12-18 07:00:00+01:00,350.64961349855326,301.333551068552,282.8578236633857,299.952448410256
2013-12-18 07:10:00+01:00,396.91444262208506,339.5182710326116,314.1253413185947,334.1238186928491
2013-12-18 07:20:00+01:00,404.74668790510873,389.37316658883105,355.83807277550903,378.89138299729694
2013-12-18 07:30:00+01:00,444.64057022495973,431.91133574415625,396.2865731766892,420.5770870008131
2013-12-18 07:40:00+01:00,383.8240981562703,452.43725799470207,444.6545586573406,468.3820503117431
2013-12-18 07:50:00+01:00,396.33360008328873,439.6853847543202,464.08386091686197,456.65673774621075
2013-12-18 08:00:00+01:00,413.65237130929233,473.15362201396255,481.7120309921474,471.118566835596
2013-12-18 08:10:00+01:00,642.7807981404417,438.35252584092876,500.4623074032816,466.96373227678095
2013-12-18 08:20:00+01:00,541.2099035896497,570.0539389081924,593.1157395091217,591.2361175507468
2013-12-18 08:30:00+01:00,618.9033906617368,614.5288697023584,641.2238558985388,593.521782017281
2013-12-18 08:40:00+01:00,646.4804250593488,663.7887326778435,701.6538135357272,704.9543264018585
2013-12-18 08:50:00+01:00,736.5292137771427,677.3455143884747,753.3231877618795,744.7717598494539
2013-12-18 09:00:00+01:00,844.3093291363507,780.7469197444789,818.5504328529045,823.7238299132166
2013-12-18 09:10:00+01:00,899.5496229967761,818.7533035601837,901.5053785300406,888.0839249881137
2013-12-18 09:20:00+01:00,958.5369743205648,904.2733567109868,979.9207060779842,936.1941219789484
2013-12-18 09:30:00+01:00,1156.9510131636562,1051.5901845485555,1052.1781777743213,1012.869314170563
2013-12-18 09:40:00+01:00,1070.9885273908935,1159.420636436979,1165.5971352941544,1138.143706939816
2013-12-18 09:50:00+01:00,1130.08438330247,1111.8718941345408,1218.8040281229469,1127.5006479939368
2013-12-18 10:00:00+01:00,1296.1780485477595,1235.953622051321,1263.0120845698564,1190.9311019802549
2013-12-18 10:10:00+01:00,1440.5530194214932,1359.6266964040751,1341.0453670927131,1293.6409543310795
2013-12-18 10:20:00+01:00,1529.7800595619283,1448.4692614492283,1445.0004030460316,1413.1639086071054
2013-12-18 10:30:00+01:00,1691.0552866925966,1618.2375963762006,1552.9158335885268,1522.5301892482612
2013-12-18 10:40:00+01:00,1911.096067971949,1731.7409532238814,1682.2303824320547,1684.4566495864021
2013-12-18 10:50:00+01:00,1785.5616468634723,1899.0652567390093,1845.5982261103825,1825.5320948374936
2013-12-18 11:00:00+01:00,2071.8499346707868,2006.5564597797713,1928.0868363402762,1800.6110240719524
2013-12-18 11:10:00+01:00,2104.3838035486897,2125.8137431123623,2058.265115110519,1927.0507896618008
2013-12-18 11:20:00+01:00,2088.5828633765614,2154.315296266021,2159.41307776812,2060.7399889397943
2013-12-18 11:30:00+01:00,2219.1139890295,2331.8789647420867,2216.9878341055214,2158.866069777218
2013-12-18 11:40:00+01:00,2249.7116483369614,2303.3801070127693,2282.0729237673036,2232.523995659979
2013-12-18 11:50:00+01:00,2448.1500848046576,2338.714582465899,2329.7344024231957,2260.923596522669
2013-12-18 12:00:00+01:00,2599.8910082921657,2571.0521195386814,2414.5119356812697,2349.1340957855596
2013-12-18 12:10:00+01:00,2445.932020288153,2606.593971070181,2522.2686379209795,2427.0885012672584
2013-12-18 12:20:00+01:00,2537.6950762035267,2560.8227600726977,2560.7516273575266,2458.509302928515
2013-12-18 12:30:00+01:00,2588.7941060367284,2749.706107032913,2600.5187167449367,2542.4091016377815
2013-12-18 12:40:00+01:00,2524.918015994139,2740.5598609406693,2634.5267773131536,2634.8760616020386
2013-12-18 12:50:00+01:00,2801.2404911584013,2679.1012766583717,2633.655557726662,2661.1109428601253
2013-12-18 13:00:00+01:00,2847.3315441081354,2939.1457104658657,2699.308670225584,2775.9455295700027
2013-12-18 13:10:00+01:00,3144.238023041749,2925.354696443971,2768.1622426717577,2888.3882141423833
2013-12-18 13:20:00+01:00,3527.2244496763883,3140.4328919619225,2900.538295671812,2997.345055721012
2013-12-18 13:30:00+01:00,3725.4207645288634,3375.1923698528494,3107.772145173842,3190.321125376544
2013-12-18 13:40:00+01:00,3822.5182078349003,3492.524559650883,3334.0854191501826,3295.6004015184017
2013-12-18 13:50:00+01:00,3866.7158500755886,3681.6872607647656,3540.329949365822,3440.48823709853
2013-12-18 14:00:00+01:00,3877.3700268057564,3864.6033275773593,3703.492455939077,3467.170154396711
2013-12-18 14:10:00+01:00,3581.297248901585,3715.7969347864555,3814.4294910439608,3499.171743676936
2013-12-18 14:20:00+01:00,3756.3365876069734,3637.1908898173256,3801.0018583142705,3426.9674190784513
2013-12-18 14:30:00+01:00,3436.163796955061,3670.3535087482887,3798.954515394714,3487.5744566396825
2013-12-18 14:40:00+01:00,3591.041634336808,3526.3071984031967,3696.7173105753723,3400.753681782126
2013-12-18 14:50:00+01:00,3316.722194513904,3724.1428265743543,3632.400363707032,3462.609143629822
2013-12-18 15:00:00+01:00,3167.5090616678713,3563.120194079062,3504.897960645397,3297.462535309936
2013-12-18 15:10:00+01:00,3138.9187678562544,3448.1283593359244,3352.4962449938444,3260.478264069448
2013-12-18 15:20:00+01:00,3047.2730093875666,3342.7190060632133,3217.201287024935,3168.666788168252
2013-12-18 15:30:00+01:00,3150.526410924985,3365.8764711255058,3088.1452115058246,3097.1969912016434
2013-12-18 15:40:00+01:00,2938.9462944045526,3293.5729064451775,3016.9867529058847,3066.4502237818006
2013-12-18 15:50:00+01:00,3039.3790085958994,3188.8339022872046,2920.186720438322,2963.725070287121
2013-12-18 16:00:00+01:00,3118.208108217072,3053.7020310145726,2871.3675838317795,2956.812539786821
2013-12-18 16:10:00+01:00,3213.4922163310375,3054.3080624753106,2861.9736558657833,2945.0355645367763
2013-12-18 16:20:00+01:00,3012.903616167264,3089.6912399959283,2888.577317905043,2949.020358036308
2013-12-18 16:30:00+01:00,2953.8872359949355,3083.3542952084767,2870.7732737815827,2883.3125436745154
2013-12-18 16:40:00+01:00,2920.784697090147,2947.151577755997,2833.9607922421433,2873.8744758141197
2013-12-18 16:50:00+01:00,2932.362162951596,2957.0888598330507,2787.598359703359,2799.745934478073
2013-12-18 17:00:00+01:00,3075.209735872019,2782.4521844150163,2747.8081334229287,2796.7349534150153
2013-12-18 17:10:00+01:00,3023.214646197049,2910.966026518998,2749.6420545037076,2804.7751217068617
2013-12-18 17:20:00+01:00,2955.809682558079,2935.643927545333,2746.148131127529,2806.982542960841
2013-12-18 17:30:00+01:00,2909.4140309420695,2919.2908566765987,2727.5132350777685,2768.216010398935
2013-12-18 17:40:00+01:00,2701.297098109609,2747.9859836422243,2696.864251373009,2740.889505134359
2013-12-18 17:50:00+01:00,2824.244735891416,2758.820661119235,2614.8480343145825,2657.725863566212
2013-12-18 18:00:00+01:00,2610.159367569728,2802.0430238026343,2569.8259126496173,2667.474614524407
2013-12-18 18:10:00+01:00,2438.9464047220226,2722.406759017027,2484.5054827704316,2580.8451676526784
2013-12-18 18:20:00+01:00,2638.442059133726,2606.6042387388256,2368.781171229323,2484.591035365399
2013-12-18 18:30:00+01:00,2572.860467556091,2604.9923559252097,2324.055404033884,2502.440957245008
2013-12-18 18:40:00+01:00,2564.8270013137244,2404.5749128513125,2287.7329725335226,2437.600739537217
2013-12-18 18:50:00+01:00,2356.0194800955564,2337.408470016942,2265.9761673683925,2421.3125643377803
2013-12-18 19:00:00+01:00,2361.877506626191,2258.1078132029797,2202.507221979522,2308.484397447505
2013-12-18 19:10:00+01:00,2249.4898934912317,2171.4944593417563,2148.574201654118,2249.3681109252407
2013-12-18 19:20:00+01:00,2056.9506121539016,2142.5062507072353,2078.2830991151272,2099.790140364115
2013-12-18 19:30:00+01:00,2078.265930617187,2029.7148897118145,1971.8085372567432,1973.5547259437635
2013-12-18 19:40:00+01:00,2282.8702344669236,1946.899270373375,1891.2683527106424,1873.360397429032
2013-12-18 19:50:00+01:00,2069.832047319782,1972.9919232372936,1885.3461407138327,1881.6173004795207
2013-12-18 20:00:00+01:00,1856.3399395959118,1862.1056373842061,1847.6666484346822,1787.8848792673105
2013-12-18 20:10:00+01:00,1593.6848404836912,1730.7685021420982,1762.5288659602195,1657.0541831075825
2013-12-18 20:20:00+01:00,1380.718501108397,1594.685067635367,1615.617025119238,1485.4534468231623
2013-12-18 20:30:00+01:00,1368.4242757138204,1383.4087111198314,1435.3027206250395,1337.869997779757
2013-12-18 20:40:00+01:00,1136.792249422685,1299.1365130071115,1300.323345423466,1259.1583922806278
2013-12-18 20:50:00+01:00,1057.0448974885362,1155.3460143977024,1150.5437879566864,1151.9282494562817
2013-12-18 21:00:00+01:00,952.5083094111519,1050.2093961611145,1030.480689212809,1083.64668710595
2013-12-18 21:10:00+01:00,885.5503789645999,946.8842990377699,927.9878141657716,1005.3570720617706
2013-12-18 21:20:00+01:00,945.3039765700032,840.8879009081177,846.9999208358313,930.186357035036
2013-12-18 21:30:00+01:00,955.2644142785122,864.5567595781949,813.4345415372019,898.0382900737214
2013-12-18 21:40:00+01:00,908.5028626962755,821.8494954011899,800.8655627322212,863.7014531844853
2013-12-18 21:50:00+01:00,948.1961829441356,824.3016965640303,784.3737606950232,822.2501438278662
2013-12-18 22:00:00+01:00,824.9544105694688,819.329316451222,780.8648556425435,812.3378872768371
2013-12-18 22:10:00+01:00,795.2902571378482,735.4129781911217,745.8231258779529,733.0488669194192
2013-12-18 22:20:00+01:00,611.8898132580771,708.3015577283452,708.3081669195776,696.6012999059914
2013-12-18 22:30:00+01:00,578.9331160593664,611.1304130991957,630.2668381243851,585.8339136240209
2013-12-18 22:40:00+01:00,579.758380728512,541.3832023090548,567.4778940571694,523.6129124882294
2013-12-18 22:50:00+01:00,505.07068586891967,525.2676598034625,528.30155752577,498.99786593289514
2013-12-18 23:00:00+01:00,457.7309837729682,500.9068473723761,486.09766659254257,467.92333840334135
2013-12-18 23:10:00+01:00,554.7293924602143,448.8490118347443,446.7195928325282,449.0752483436853
2013-12-18 23:20:00+01:00,463.8495192179037,476.7038938936442,443.8882465485485,465.746150863455
2013-12-18 23:30:00+01:00,405.31707405852785,447.08047185352586,422.40213160414373,429.51785853096635
2013-12-18 23:40:00+01:00,362.23329870761717,422.1553163156724,391.8137781838717,400.2108589944357
2013-12-18 23:50:00+01:00,315.83979004875897,365.1834537930557,359.20459107276315,364.6532006236937
2013-12-19 00:00:00+01:00,274.15971413353014,329.75099682462746,325.37737451524566,318.7474362990685
2013-12-19 00:10:00+01:00,267.61262626934615,299.500536111096,292.6997512606778,283.1062582190838
2013-12-19 00:20:00+01:00,269.43481435216074,275.86448150440054,270.5073637761079,260.20275938571905
2013-12-19 00:30:00+01:00,251.59936031068105,278.14295941009,257.0597898455987,252.66835713807697
2013-12-19 00:40:00+01:00,241.11077549617795,257.36407374183034,244.5223024464741,241.57608022050286
2013-12-19 00:50:00+01:00,217.61387908115543,242.7080491153971,234.19827940027477,231.98499597622887
2013-12-19 01:00:00+01:00,203.93836896901365,219.7949797588821,222.1906116379426,215.71712193584264
2013-12-19 01:10:00+01:00,204.19021109794605,210.22023007892136,211.3579510357717,204.47409666147541
2013-12-19 01:20:00+01:00,169.83191805344853,199.36423486489284,204.55652711575067,198.21288183458182
2013-12-19 01:30:00+01:00,162.96949533698893,178.6340487316934,191.84168614766196,179.74590431718164
2013-12-19 01:40:00+01:00,188.53651545443148,173.73766248538857,181.99768326139497,172.0685845243876
2013-12-19 01:50:00+01:00,145.82473974649017,177.15798139666236,181.40251758337843,173.77434631082218
2013-12-19 02:00:00+01:00,147.12279347960083,163.99739497751307,170.73073803258129,158.5780772532318
2013-12-19 02:10:00+01:00,160.8532692142406,160.1015209608627,164.08752526736097,155.70671158098952
2013-12-19 02:20:00+01:00,167.06289120360282,163.70658913847242,162.67986398368222,154.08856542385143
2013-12-19 02:30:00+01:00,144.11838169526197,164.8409635699374,162.91859364968323,154.81883681245662
2013-12-19 02:40:00+01:00,168.72064638973615,160.88927218477366,157.7769504498203,152.41370434633347
2013-12-19 02:50:00+01:00,163.0735970957352,161.27358505623738,159.81517964499108,155.72954400282816
2013-12-19 03:00:00+01:00,140.690203533808,168.4159478724839,160.00495333954817,154.16517152179276
2013-12-19 03:10:00+01:00,169.99310076299008,159.65433364233849,155.0438763426539,150.2069817962035
2013-12-19 03:20:00+01:00,146.30840908528077,160.48216583610886,158.31103390152452,153.1545283330826
2013-12-19 03:30:00+01:00,139.73345358089506,152.96983954204677,155.3494871226566,147.11933571200996
2013-12-19 03:40:00+01:00,157.5361068964527,162.6347548521641,151.90059555706824,147.9667964880148
2013-12-19 03:50:00+01:00,149.20889286245782,158.18882174723578,153.6482205553668,148.25003529985102
2013-12-19 04:00:00+01:00,137.03987324181455,157.56258725187143,153.06817042684668,146.0256467064917
2013-12-19 04:10:00+01:00,161.42362473173466,160.37386625656586,149.9500936455533,143.50289540103026
2013-12-19 04:20:00+01:00,149.15988373353292,159.72733821494322,153.47793659489022,148.5078263365672
2013-12-19 04:30:00+01:00,137.6941780938017,152.84144730959017,153.40745610667543,143.7457260306264
2013-12-19 04:40:00+01:00,167.33061109865338,161.11812603641084,150.88232531016234,143.2932458654718
2013-12-19 04:50:00+01:00,163.0625850532912,167.21415259602847,156.17479085125996,149.05183983372743
2013-12-19 05:00:00+01:00,148.12736079806203,167.3080282234503,159.42987691861464,150.791799120641
2013-12-19 05:10:00+01:00,192.28413701945345,175.5401095536224,158.6692145700084,151.96478037951246
2013-12-19 05:20:00+01:00,164.71341985199507,180.55332694578263,168.87146947152823,166.02344518920827
2013-12-19 05:30:00+01:00,144.27452155604874,171.8480450930086,170.80448364007037,162.6953550605077
2013-12-19 05:40:00+01:00,199.83220208558296,177.00211999852323,167.4744325100947,164.3749842877056
2013-12-19 05:50:00+01:00,156.33419538909803,193.16205656443145,179.6577481349629,177.72442115415097
2013-12-19 06:00:00+01:00,143.32223407904334,179.99377169849774,178.49736730657457,167.59772978632571
2013-12-19 06:10:00+01:00,201.51145994190713,181.92112000741264,174.55997957156583,172.14704230507908
2013-12-19 06:20:00+01:00,182.4923689474145,193.81921327887474,187.96804473871975,186.062380911
2013-12-19 06:30:00+01:00,133.89031098882396,192.08409159942863,194.27228667472326,190.2348626665846
2013-12-19 06:40:00+01:00,189.7395394126133,190.8669755269885,184.37368976511223,183.18266790843006
2013-12-19 06:50:00+01:00,187.9349339469853,199.94741096504669,194.90173147181378,199.36292901563053
2013-12-19 07:00:00+01:00,209.46092881455084,198.72929237994128,203.21076372288357,199.84034797209148
2013-12-19 07:10:00+01:00,197.4262665671401,244.75210050475695,216.61498817975087,227.77445625972643
2013-12-19 07:20:00+01:00,212.63688567675612,221.58603641375242,224.29402627012664,223.05627098972897
2013-12-19 07:30:00+01:00,216.06083141924427,232.9978819883558,235.67529373859733,237.90319696152145
2013-12-19 07:40:00+01:00,261.43170237526004,273.71733888420704,246.2887767655053,252.11343595933926
2013-12-19 07:50:00+01:00,296.27100234562073,278.0551926687554,269.54439133777794,282.51535377979127
2013-12-19 08:00:00+01:00,342.76181921731956,297.8608804058376,300.4350804150257,305.7625662530267
2013-12-19 08:10:00+01:00,346.6925731453356,391.9821957560775,342.15540292903717,359.46044767661607
2013-12-19 08:20:00+01:00,422.22979830298686,391.2379860595796,380.43711017881446,394.92915056300143
2013-12-19 08:30:00+01:00,488.4607549887772,440.10488421176956,439.14270856790137,464.8977377940742
2013-12-19 08:40:00+01:00,604.7331293745742,540.0189660563819,514.000638551412,553.4964094766655
2013-12-19 08:50:00+01:00,607.370634249314,624.0091577709139,619.4875332920634,665.2678013345344
2013-12-19 09:00:00+01:00,717.0960681246435,654.1651643191844,709.5277428422958,715.0752452579235
2013-12-19 09:10:00+01:00,744.4125955030348,791.6643175829541,814.3248356240965,824.2422935587849
2013-12-19 09:20:00+01:00,885.8691646569249,817.8994935480808,895.9884704367529,908.7551936683664
2013-12-19 09:30:00+01:00,956.9749876230775,933.1074683126376,995.7196000520149,1009.4743736344535
2013-12-19 09:40:00+01:00,974.4222874115709,1039.3164121960465,1086.105900512102,1097.6858195775844
2013-12-19 09:50:00+01:00,1099.8968903830025,1099.1175049319359,1147.0906437043243,1146.2143296892705
2013-12-19 10:00:00+01:00,1223.0265098359564,1211.3435501461613,1223.5857052165165,1240.481954010712
2013-12-19 10:10:00+01:00,1343.7740895969175,1361.011138140985,1316.2625577952538,1335.277314134621
2013-12-19 10:20:00+01:00,1372.3714407262266,1456.123620111579,1422.9556569650194,1456.7850737230185
2013-12-19 10:30:00+01:00,1541.0252950144395,1514.564393274593,1508.7219055596502,1545.5306668090589
2013-12-19 10:40:00+01:00,1538.6102731116114,1697.1525290658335,1620.1105555029446,1658.4408828723783
2013-12-19 10:50:00+01:00,1767.8144305583833,1690.1726911171693,1697.2662056918155,1677.1336190223033
2013-12-19 11:00:00+01:00,1720.5001740033592,1857.375531520009,1818.1752517272082,1821.2487476611784
2013-12-19 11:10:00+01:00,1655.2977562718881,1900.5505648759904,1889.7849036242833,1849.7615117947291
2013-12-19 11:20:00+01:00,1764.8961707210094,1952.4072537666593,1904.496453461964,1837.1156567884298
2013-12-19 11:30:00+01:00,1819.6340785186505,1960.168065446722,1932.1418355724857,1868.5991791309896
2013-12-19 11:40:00+01:00,2052.6956170451535,2028.0543036104057,1960.8679891216375,1917.1898903955414
2013-12-19 11:50:00+01:00,2101.9969804616767,2143.332536660155,2050.4382190214433,2045.979567073647
2013-12-19 12:00:00+01:00,2135.135202435923,2217.0277376954,2139.665077729062,2135.584795479213
2013-12-19 12:10:00+01:00,2269.4614446858823,2302.561897070987,2216.538554177064,2231.5249578642297
2013-12-19 12:20:00+01:00,2298.472882852355,2402.3638491352813,2307.710925672184,2312.6444829882657
2013-12-19 12:30:00+01:00,2442.743228078157,2417.073474438302,2379.5483871331166,2382.372332958179
2013-12-19 12:40:00+01:00,2534.7805491728072,2552.7091752947135,2466.11673743256,2457.3269031880363
2013-12-19 12:50:00+01:00,2562.878688500337,2694.4117978201457,2552.1554908896574,2559.877499767865
2013-12-19 13:00:00+01:00,2649.38390156176,2782.7452882197945,2618.635190172871,2642.0105333118613
2013-12-19 13:10:00+01:00,3079.733514443519,2816.621425644304,2683.025006247128,2741.416161854991
2013-12-19 13:20:00+01:00,2879.352555600679,3120.465400856604,2839.428964510937,2939.8504013084157
2013-12-19 13:30:00+01:00,3051.9825326139958,3072.1878137682615,2917.3703754273483,3004.583693655996
2013-12-19 13:40:00+01:00,3203.6880296283844,3255.2989307056555,3009.623405069609,3137.8657379390947
2013-12-19 13:50:00+01:00,3184.9203645597727,3287.0192767040267,3111.627520870342,3167.737745584688
2013-12-19 14:00:00+01:00,3255.8199028504423,3339.5138898995333,3179.6880010325444,3206.729028247589
2013-12-19 14:10:00+01:00,3134.402113538145,3354.3240014754256,3238.146005421377,3179.5446230750895
2013-12-19 14:20:00+01:00,3258.1519848721173,3271.1442135334178,3239.3653838457276,3160.2040298719667
2013-12-19 14:30:00+01:00,3144.569117852562,3447.9742856124176,3255.154797090894,3128.8319753030783
2013-12-19 14:40:00+01:00,3201.7523314251794,3356.4982920325497,3229.40080644121,3127.5004156139394
2013-12-19 14:50:00+01:00,2828.0122826513634,3312.4798532727864,3212.4514949981526,3104.139511183507
2013-12-19 15:00:00+01:00,3105.1985250868565,3100.4732213534467,3090.3102877536844,2991.0662264128414
2013-12-19 15:10:00+01:00,2825.0268339070653,3232.212273994398,3051.114994852473,3006.603220478623
2013-12-19 15:20:00+01:00,2680.860336062098,3068.058735363422,2950.663876706391,2892.1467150092176
2013-12-19 15:30:00+01:00,2901.164357907592,2888.5380837417933,2825.186097078079,2814.8758979561035
2013-12-19 15:40:00+01:00,2752.326020835195,2908.0598221908344,2780.8826862583815,2795.7842902967272
2013-12-19 15:50:00+01:00,2739.1607345507177,2761.453992415891,2720.7319777341095,2750.309917428854
2013-12-19 16:00:00+01:00,2807.926953434118,2816.533434955099,2673.8311622482743,2704.8571270813363
2013-12-19 16:10:00+01:00,2584.647400885469,2813.838426014139,2658.6052232049233,2691.153612824453
2013-12-19 16:20:00+01:00,2495.299646205601,2651.9141764757933,2594.489686153207,2623.3307903433433
2013-12-19 16:30:00+01:00,2745.706886709115,2652.842781214326,2512.867238050473,2561.025907894133
2013-12-19 16:40:00+01:00,2450.8028465302964,2660.0649050343272,2508.593659614597,2579.7661920809583
2013-12-19 16:50:00+01:00,2718.514610508946,2447.4188560221487,2441.0240142737716,2492.483626184803
2013-12-19 17:00:00+01:00,2651.8242539923936,2663.6579169999836,2450.6300436807933,2537.9770512872938
2013-12-19 17:10:00+01:00,2449.5355814077093,2619.8713328539116,2453.2931991465957,2495.613064411476
2013-12-19 17:20:00+01:00,2364.176910891732,2483.7347984757785,2404.079307635786,2456.3380838510557
2013-12-19 17:30:00+01:00,2622.104593469219,2412.9471767344576,2331.275463729346,2356.6799558416437
2013-12-19 17:40:00+01:00,2355.841113979691,2497.442235175177,2332.4369976563326,2409.4712899104575
2013-12-19 17:50:00+01:00,2382.0018107642663,2345.5221189650597,2276.548711044714,2327.7080084585787
2013-12-19 18:00:00+01:00,2420.4247558234865,2433.355621297741,2233.488741297962,2335.5040447623246
2013-12-19 18:10:00+01:00,2299.2362821535507,2340.539755567445,2209.7262164423905,2312.3152828318043
2013-12-19 18:20:00+01:00,2240.367438013967,2309.8325566980466,2163.8426315462843,2260.626168403435
2013-12-19 18:30:00+01:00,2492.7871933938977,2259.6978976338514,2109.8700761577497,2204.6191705563674
2013-12-19 18:40:00+01:00,2202.0071146875607,2289.910275025054,2129.136693351435,2252.9052196622197
2013-12-19 18:50:00+01:00,2133.3736147695986,2131.866730045937,2084.233655121347,2151.2334430232577
2013-12-19 19:00:00+01:00,2326.3214458188872,2165.8947199988997,2022.5394871645115,2081.185853654455
2013-12-19 19:10:00+01:00,1970.256784462737,2101.199144864146,2017.5963829346397,2087.4706559699557
2013-12-19 19:20:00+01:00,1808.8307854157467,1911.998992767933,1928.990967660319,1945.3301897270403
2013-12-19 19:30:00+01:00,1778.773170198912,1889.5669531550773,1804.2723151974626,1821.2387270430256
2013-12-19 19:40:00+01:00,1635.787719109659,1687.2325931097942,1694.147127545602,1699.523326968699
2013-12-19 19:50:00+01:00,1787.2637532046163,1568.6877748627248,1576.0911216457305,1563.5730466994605
2013-12-19 20:00:00+01:00,1440.8886721880199,1674.494850334129,1532.472237310917,1546.6365364049298
2013-12-19 20:10:00+01:00,1445.5644674539708,1412.0846742161002,1423.6634215327874,1393.1396146154364
2013-12-19 20:20:00+01:00,1165.559039153461,1338.3531025538894,1341.764697952102,1319.0849858294175
2013-12-19 20:30:00+01:00,983.6175479920739,1232.6576706621313,1205.929071300661,1180.5217958196445
