local_time,actual,ridge,lstm,tcn
2013-12-17 23:40:00+01:00,601.7656719349488,664.0485289623758,690.3388106204,661.1631068258323
2013-12-17 23:50:00+01:00,615.0544099962425,616.1929764097395,639.4019947978276,611.0898938127243
2013-12-18 00:00:00+01:00,611.1582006411121,606.1485925719774,611.6313488208757,599.4816232365164
2013-12-18 00:10:00+01:00,562.4349288469011,577.721092197783,592.9083834681362,581.2970432619692
2013-12-18 00:20:00+01:00,475.7309708015447,545.8769322625119,561.5030768974849,556.9676223759312
2013-12-18 00:30:00+01:00,521.0316825593104,495.2626973901676,504.37360277055376,498.21222787557764
2013-12-18 00:40:00+01:00,478.2405478590051,482.1984945450007,489.6451205151303,494.0577484952942
2013-12-18 00:50:00+01:00,456.802154142148,468.855434177587,465.1568655273183,471.06683086947555
2013-12-18 01:00:00+01:00,403.4241226474422,451.94810880872217,442.81988937084054,457.59115230715
2013-12-18 01:10:00+01:00,413.68645192346946,401.793230692533,408.86597129406834,412.49013449517685
2013-12-18 01:20:00+01:00,354.89768334431926,402.68962097498763,393.3663359780132,400.4002497672175
2013-12-18 01:30:00+01:00,342.2767403182218,358.08147513472625,362.59877714286984,361.21360751897447
2013-12-18 01:40:00+01:00,330.2101831328642,338.86471175686626,340.579211558908,348.05029331700985
2013-12-18 01:50:00+01:00,307.27289138558245,322.6515208856879,323.73619341475575,322.2555106829305
2013-12-18 02:00:00+01:00,301.65017007934176,302.35679784266796,306.21789060369184,310.1102086820547
2013-12-18 02:10:00+01:00,292.6382767386301,292.6908676374887,294.4212410547159,296.6131557728455
2013-12-18 02:20:00+01:00,280.1570221168059,283.70443359957204,284.88760364382364,282.3763616984359
2013-12-18 02:30:00+01:00,267.46650365860893,277.34238610211116,275.67238083040013,267.1507321060622
2013-12-18 02:40:00+01:00,260.8553031166018,263.8140329634217,266.57464278296663,260.5829541045721
2013-12-18 02:50:00+01:00,240.2893100517734,253.0538276940152,259.2873543084023,248.94876585067013
2013-12-18 03:00:00+01:00,260.9837632090698,246.1049025248978,248.65163253380652,238.15515557210716
2013-12-18 03:10:00+01:00,241.9539925760092,243.94929001268727,247.92746533927445,238.4380739270178
2013-12-18 03:20:00+01:00,239.97504851957441,233.89310820442623,241.77505438812366,230.26581113618676
2013-12-18 03:30:00+01:00,237.3149590022701,234.76095202586131,237.19967938799158,228.38650916249088
2013-12-18 03:40:00+01:00,247.64273329570722,234.00023594406923,233.4525260515204,223.31451286889245
2013-12-18 03:50:00+01:00,219.39918733565287,230.62670577524915,233.8866783109996,223.67542511168057
2013-12-18 04:00:00+01:00,258.7413288753189,226.49525934428198,227.09034473333,218.13538112368306
2013-12-18 04:10:00+01:00,217.83738039337518,237.2850108808666,233.05012835759914,225.24232373650344
2013-12-18 04:20:00+01:00,233.26751536735472,224.67765349305702,227.57197724055516,212.45037706578248
2013-12-18 04:30:00+01:00,234.93833985222832,233.3467423174175,228.39590359544573,223.11067195073898
2013-12-18 04:40:00+01:00,206.07232609588635,232.59941622790407,230.34745417372622,216.177360429471
2013-12-18 04:50:00+01:00,215.0728578409532,218.4959479931074,224.90622355794986,210.79602132906996
2013-12-18 05:00:00+01:00,204.97272018412133,222.26313500250723,223.9806500503466,212.66225103793624
2013-12-18 05:10:00+01:00,213.79724165136167,210.74678053774076,221.40188739059514,206.70607254487726
2013-12-18 05:20:00+01:00,201.24495497685967,216.43145496086274,222.4490296161275,207.736270179513
2013-12-18 05:30:00+01:00,217.47639457358224,213.33472712580118,220.61649896618283,205.2474357879467
2013-12-18 05:40:00+01:00,206.1239795752998,216.35154966228328,224.04224485112104,209.26992480698894
2013-12-18 05:50:00+01:00,201.40818922506023,218.14528496508075,224.28165839044618,212.9926541564501
2013-12-18 06:00:00+01:00,226.19367592775373,217.5212310446265,223.52164835951194,215.20272735111777
2013-12-18 06:10:00+01:00,231.6018129300334,224.7203079964145,230.0968807468868,220.92989689650398
2013-12-18 06:20:00+01:00,203.22811614051164,226.34684972167832,237.50252502853192,223.8720065360477
2013-12-18 06:30:00+01:00,251.8799245051761,226.804327297413,235.320128170751,229.80193966352846
2013-12-18 06:40:00+01:00,216.6011499876289,244.12241261122446,248.21070790254788,242.9199270086708
2013-12-18 06:50:00+01:00,223.5456969467852,233.64227123058285,248.35768987391276,235.814791392478
2013-12-18 07:00:00+01:00,266.7047051229702,245.0680129581901,250.85462880218086,254.62360838703438
2013-12-18 07:10:00+01:00,240.15982031088092,264.8376088857186,266.858039661896,265.33854212476615
2013-12-18 07:20:00+01:00,260.1102364807505,253.12620559006194,271.69200785003153,263.84533360527786
2013-12-18 07:30:00+01:00,351.57884425838927,280.441334381827,282.72828384725216,291.9628396311029
2013-12-18 07:40:00+01:00,359.3256886327395,315.20684622430997,322.30701144972693,320.50726922065206
2013-12-18 07:50:00+01:00,390.9544604925573,339.4689987102862,358.22541975987787,352.9057140905795
2013-12-18 08:00:00+01:00,344.85855246183945,387.5358797995371,397.0115557338226,410.16324654243266
2013-12-18 08:10:00+01:00,385.59510916025835,369.8911048505865,407.06185468136283,397.29245183175016
2013-12-18 08:20:00+01:00,406.3650694693789,397.79412930276663,427.747931609566,428.54281963651266
2013-12-18 08:30:00+01:00,429.384501277769,419.05654826566695,446.25831570206304,450.07732169010626
2013-12-18 08:40:00+01:00,422.7293466701459,427.0846841343949,463.86022981438447,460.9528126959059
2013-12-18 08:50:00+01:00,437.6134400800509,438.7414936031699,469.7174356335013,461.8394074388553
2013-12-18 09:00:00+01:00,447.9749588807961,461.23755503089166,475.9201503401918,474.1266108204682
2013-12-18 09:10:00+01:00,375.1729173746905,458.073977929006,481.0247163506748,477.02720631899166
2013-12-18 09:20:00+01:00,416.1837017134689,421.53336179299157,454.36148427176283,450.3528954753335
2013-12-18 09:30:00+01:00,449.790020581036,441.2148099837222,452.08775927209285,466.90235554968433
2013-12-18 09:40:00+01:00,450.2894213048024,440.42755661790966,462.6014891525331,459.76106080916713
2013-12-18 09:50:00+01:00,451.98959006948814,454.60757758633184,470.5280973744631,473.28307640308765
2013-12-18 10:00:00+01:00,415.0632193471728,473.7786484259277,476.61027343841084,479.3618413748028
2013-12-18 10:10:00+01:00,471.6131193465531,437.87864354234216,465.9768547496223,467.31199525583236
2013-12-18 10:20:00+01:00,475.0469575313576,468.8347421740275,479.7396952775412,478.84996213981486
2013-12-18 10:30:00+01:00,438.1190933324905,483.97543170804505,489.947054365312,477.36353347118467
2013-12-18 10:40:00+01:00,452.35615643433675,461.73095671818993,482.3138727210236,469.3220814770876
2013-12-18 10:50:00+01:00,447.59966669885233,461.20138902446797,482.26715396709267,470.73417118829514
2013-12-18 11:00:00+01:00,432.17351912038384,472.22074844372537,480.0082754370554,467.0373214870663
2013-12-18 11:10:00+01:00,473.3685701616529,448.5604719781461,472.5066891315838,457.8217948514331
2013-12-18 11:20:00+01:00,480.7771291916956,469.88787661422145,483.60831067500385,464.77167927099697
2013-12-18 11:30:00+01:00,429.60591250645086,466.74744985978253,494.0699717911467,468.65379533265246
2013-12-18 11:40:00+01:00,490.2912910656063,451.50586770105883,480.81366875115833,457.5043751614347
2013-12-18 11:50:00+01:00,475.7479595336726,486.7243432759201,495.4425029077654,476.96054520981335
2013-12-18 12:00:00+01:00,512.2917700371157,473.2093682609098,499.33725437681125,483.56274772500876
2013-12-18 12:10:00+01:00,480.24310057650183,498.56832196042393,515.3655743958245,508.4826666151769
2013-12-18 12:20:00+01:00,453.3818365229453,496.22491529252505,512.9960914307932,505.80423565594737
2013-12-18 12:30:00+01:00,417.35490433873537,483.8242450959918,500.0955644691468,496.05863948857024
2013-12-18 12:40:00+01:00,485.6223756719809,460.5486921109945,476.67502686101164,483.7322112791277
2013-12-18 12:50:00+01:00,447.5009085511185,478.0834679986086,489.02169509818424,512.4410766283025
2013-12-18 13:00:00+01:00,509.5892470513815,468.15480614150476,483.25954821913933,502.56759036388286
2013-12-18 13:10:00+01:00,497.132274233595,494.29691820157126,504.1515187807682,531.5824419059422
2013-12-18 13:20:00+01:00,496.7346359959613,495.5558512288203,513.4046731046554,534.5917424755881
2013-12-18 13:30:00+01:00,495.92696827662496,506.76650459901566,518.7409851977391,545.2911737489688
2013-12-18 13:40:00+01:00,526.5098826973248,506.88902356581656,520.8858578703151,546.9020936865838
2013-12-18 13:50:00+01:00,486.7626506031144,514.0585363827805,532.9922525299143,549.2905643162452
2013-12-18 14:00:00+01:00,516.838468131377,502.9931174796758,524.6864678341478,537.5063495878284
2013-12-18 14:10:00+01:00,494.90015886648376,515.1409914705786,530.5893310586379,544.2080865643013
2013-12-18 14:20:00+01:00,510.1653048786555,509.151312858468,525.5407263789441,535.9533768582496
2013-12-18 14:30:00+01:00,531.8371964850222,518.4610134925722,528.2237760654665,535.9477784494278
2013-12-18 14:40:00+01:00,503.310313441545,525.1591326659113,538.1739972005163,543.2912023898546
2013-12-18 14:50:00+01:00,459.2364213083473,508.24175989779906,533.5459567410559,533.0640087102912
2013-12-18 15:00:00+01:00,497.27670430457874,491.4527198409104,512.5617637877056,523.056537996265
2013-12-18 15:10:00+01:00,542.5419265767679,513.1312785092665,514.6766744923689,525.1962559855485
2013-12-18 15:20:00+01:00,434.0030670579266,515.4332130369852,533.7906801082052,532.288262451071
2013-12-18 15:30:00+01:00,491.4044316829118,486.3089506841833,502.82349325369825,514.6922405744582
2013-12-18 15:40:00+01:00,532.7048380850446,494.2987492393648,507.2839623784892,521.080119023276
2013-12-18 15:50:00+01:00,473.793334137249,503.1052979680326,526.3959803523434,523.602526719783
2013-12-18 16:00:00+01:00,482.9632886824664,492.47954444167345,516.0202677347934,522.8380563297077
2013-12-18 16:10:00+01:00,465.23320788765983,496.4921777728258,513.1048329083816,521.4076397637539
2013-12-18 16:20:00+01:00,458.5682686083443,471.0824235139117,503.85627105018267,511.7462152872388
2013-12-18 16:30:00+01:00,521.3161056179239,495.700688513363,495.52877472901986,516.8850938172319
2013-12-18 16:40:00+01:00,495.1496506100171,496.22686187977314,515.4890558705686,529.189556846355
2013-12-18 16:50:00+01:00,604.3989402975321,498.57084249760925,518.8260550941204,522.8960083162747
2013-12-18 17:00:00+01:00,524.9424020272515,551.249720993784,561.3829022994336,547.6381041147564
2013-12-18 17:10:00+01:00,590.0272881231607,545.4975314040278,558.3363076447243,541.6459588961663
2013-12-18 17:20:00+01:00,544.0445280497286,584.9851792460585,579.5024953810896,565.2194551059288
2013-12-18 17:30:00+01:00,558.8424506568282,564.0464833505245,573.7414661046173,554.8866101442156
2013-12-18 17:40:00+01:00,577.9956926186444,579.8057990992047,574.720282956338,569.1437874108562
2013-12-18 17:50:00+01:00,635.329259241057,583.0280604414974,581.8515448151005,576.1749286816181
2013-12-18 18:00:00+01:00,690.9079169932741,637.5928128674436,606.9048065373227,608.5494201474729
2013-12-18 18:10:00+01:00,592.6084153026952,660.6306801512767,641.8971842896844,630.0306144171157
2013-12-18 18:20:00+01:00,578.6259194006225,637.3577210804044,628.1362919467724,629.0647284402872
2013-12-18 18:30:00+01:00,624.7504997275349,634.3515751359764,612.9088100984552,623.3121926367635
2013-12-18 18:40:00+01:00,612.874241796974,642.7225067205561,619.8730784044479,648.9089644238136
2013-12-18 18:50:00+01:00,629.817029483286,632.6811944790096,620.3413566116313,646.0128559695239
2013-12-18 19:00:00+01:00,615.9168449417231,641.360414751488,627.7192604699293,662.454285011931
2013-12-18 19:10:00+01:00,625.1919814628643,637.9536294429107,627.6779479318848,652.4405167144179
2013-12-18 19:20:00+01:00,685.1199628734653,654.5677325574017,631.326849789259,663.0081375043308
2013-12-18 19:30:00+01:00,711.7585336222902,672.9611776693264,655.9800101226335,681.451932483431
2013-12-18 19:40:00+01:00,670.035445257445,699.2228440821355,682.143846118785,698.3881642077615
2013-12-18 19:50:00+01:00,662.9190953922255,692.5088531127816,683.76649248973,693.7772976467832
2013-12-18 20:00:00+01:00,689.252942183657,698.2781260583455,681.0609420414121,691.4669221409426
2013-12-18 20:10:00+01:00,650.3041241869527,695.5638044279971,688.5144446085669,696.5727344298232
2013-12-18 20:20:00+01:00,724.940389235322,683.1391767367802,678.1040233739313,685.7646442912944
2013-12-18 20:30:00+01:00,740.3118194240849,714.2099262162699,699.9609735100454,706.1731338819728
2013-12-18 20:40:00+01:00,864.306518730675,708.0221684041462,721.1747476158662,718.4601703844186
2013-12-18 20:50:00+01:00,889.6766319185051,789.0504716282358,779.2792586660735,763.8966930171965
2013-12-18 21:00:00+01:00,865.9717800557885,840.7049556707689,827.9937516975156,784.7720421499121
2013-12-18 21:10:00+01:00,832.2453952090876,835.0396478989041,852.6791538311079,795.3617660264931
2013-12-18 21:20:00+01:00,826.2527759004385,853.5758360900126,855.7097561002464,801.6389909940175
2013-12-18 21:30:00+01:00,908.8113038196409,844.1104486053024,853.3821071264106,803.039710156393
2013-12-18 21:40:00+01:00,907.1065602829314,880.1153811680515,879.8506715630341,824.238237844828
2013-12-18 21:50:00+01:00,926.0198480759047,870.9609341767251,897.0939647902206,831.7143288645606
2013-12-18 22:00:00+01:00,952.9996575114088,906.7137414541088,915.1933735145279,852.9377146932494
2013-12-18 22:10:00+01:00,865.1980649991352,915.861727255498,936.0711475380251,868.751865080351
2013-12-18 22:20:00+01:00,819.5645119130362,884.5884664475924,916.7600935778821,861.6904697721227
2013-12-18 22:30:00+01:00,836.25780785593,854.2711268396635,881.9419047413924,842.4277355959658
2013-12-18 22:40:00+01:00,828.0269344647736,848.286233026485,860.4575189293512,827.0780860711533
2013-12-18 22:50:00+01:00,826.9651904944257,796.2228264557452,839.6006214061416,823.6590264426477
2013-12-18 23:00:00+01:00,795.3643658657347,800.8759304959885,823.0032168716715,806.9038604239303
2013-12-18 23:10:00+01:00,769.98233615689,769.8558465929541,797.6181872910403,792.4210056437046
2013-12-18 23:20:00+01:00,825.0037467491468,742.4416954058511,768.304383493627,771.4512351418634
2013-12-18 23:30:00+01:00,779.4574330559043,767.2365258195339,768.2715775815533,777.315807739803
2013-12-18 23:40:00+01:00,757.7577784985081,729.9557936002406,750.8566677268195,749.909048925333
2013-12-18 23:50:00+01:00,644.847211250031,718.1515147877694,729.9638954249689,727.8280694514781
2013-12-19 00:00:00+01:00,652.7716687870911,643.656214202787,668.2532008445094,658.616819598504
2013-12-19 00:10:00+01:00,605.0360417551316,624.0672128098225,630.7088005212294,637.1022254981265
2013-12-19 00:20:00+01:00,589.0569508163323,579.7671361488024,587.952979716166,600.1589371054423
2013-12-19 00:30:00+01:00,588.6150506847148,561.6727862011101,556.3978545706087,580.8882361057173
2013-12-19 00:40:00+01:00,471.39311930672574,542.6127120207491,538.6386296796828,564.788065912081
2013-12-19 00:50:00+01:00,505.7888663771212,474.7809228824378,483.07935650070584,499.031387350468
2013-12-19 01:00:00+01:00,453.7603367939481,471.75667755834553,464.94304921130885,492.8771405123465
2013-12-19 01:10:00+01:00,475.90899911553123,427.7206794516612,436.3669367153799,454.88016871095647
2013-12-19 01:20:00+01:00,378.76324633026036,431.3228948517804,429.0043054266627,453.3512531663054
2013-12-19 01:30:00+01:00,384.6749286111653,390.16991555932407,389.55746190145004,393.80532901828946
2013-12-19 01:40:00+01:00,332.8644883544529,367.3476213460269,369.80551268306715,386.8883342198061
2013-12-19 01:50:00+01:00,338.1401085615215,337.55126055564136,340.07857990010723,337.81732491482444
2013-12-19 02:00:00+01:00,318.74048976260644,327.07725418456045,325.4975237968214,330.2247102092363
2013-12-19 02:10:00+01:00,308.44058898823425,311.3337030714968,310.74182731333,308.57016832421215
2013-12-19 02:20:00+01:00,300.5559810630314,295.90455080671694,299.06480399565976,303.0668638308337
2013-12-19 02:30:00+01:00,270.9312934128242,292.30519281343874,289.99116667904184,288.9744417938966
2013-12-19 02:40:00+01:00,275.24824573719246,270.01892324329935,275.5528320922419,274.9530189434258
2013-12-19 02:50:00+01:00,274.17539700354047,269.6060058236767,268.9320441880398,263.0163642126376
2013-12-19 03:00:00+01:00,276.37575228865705,263.74195037157733,264.79048340788233,259.31669471366513
2013-12-19 03:10:00+01:00,264.5517493541917,255.30073264358248,262.9362394392337,254.23706490335871
2013-12-19 03:20:00+01:00,261.5482383048585,255.79674761410422,258.2133609022457,248.17908833788593
2013-12-19 03:30:00+01:00,240.89754519785697,255.7419365762284,254.27117958941622,244.0098288993948
2013-12-19 03:40:00+01:00,268.111915782142,243.27815997292996,245.62114791849024,232.74104239736207
2013-12-19 03:50:00+01:00,257.81542360240303,248.04591290491464,247.63896616981367,235.9906745684903
2013-12-19 04:00:00+01:00,332.9769752231634,245.395515430494,246.25794172237292,230.188887459012
2013-12-19 04:10:00+01:00,326.5220714367158,276.05597716605405,265.49196410619254,253.68234873411046
2013-12-19 04:20:00+01:00,238.47893044646648,289.48437071935524,279.30540594823447,263.95145922083134
2013-12-19 04:30:00+01:00,223.33774671181217,265.5674133658685,263.5713724721711,251.6474192649106
2013-12-19 04:40:00+01:00,229.53265226297785,250.78668192514985,248.95499091227137,235.66642480799425
2013-12-19 04:50:00+01:00,229.25528700037967,236.48767190627925,241.47080503555142,220.66696410412837
2013-12-19 05:00:00+01:00,231.11295555398914,236.77245908110476,236.83036893615403,217.45229855245117
2013-12-19 05:10:00+01:00,247.02547539908778,227.40327373779112,234.8893277671259,217.4517826375752
2013-12-19 05:20:00+01:00,249.4221114950493,235.37102346948714,238.8539190461335,220.87322678561904
2013-12-19 05:30:00+01:00,216.9626040402641,246.2581407947269,243.7597622833015,229.65568120964022
2013-12-19 05:40:00+01:00,238.0588627058573,232.54701172753545,238.9906163070459,223.3367036943253
2013-12-19 05:50:00+01:00,216.9820563254752,237.61744653679264,242.33785735181652,223.53856877261936
2013-12-19 06:00:00+01:00,230.17104344646887,228.02230698502925,239.47783442038747,212.98567079330985
2013-12-19 06:10:00+01:00,260.16978338928243,239.44905227302849,241.89114807360068,229.36925376586453
2013-12-19 06:20:00+01:00,269.3240486637175,253.8655377363012,253.5430896494322,239.5908021397921
2013-12-19 06:30:00+01:00,283.6801448511464,261.8935820250486,267.0445479392162,252.4342440765701
2013-12-19 06:40:00+01:00,264.8606308469094,280.0627995337329,283.9053174781846,277.7451440360352
2013-12-19 06:50:00+01:00,240.79699548042723,282.8824433741333,292.00248423048953,269.8590278419291
2013-12-19 07:00:00+01:00,305.1569055983516,270.0088861044467,289.78227708754446,263.18301091281825
2013-12-19 07:10:00+01:00,315.9095901318051,306.65803842344906,311.67501151402183,295.534757507332
2013-12-19 07:20:00+01:00,324.02412694729463,312.81363929962873,333.37027065320126,311.2298313358352
2013-12-19 07:30:00+01:00,379.56685734685385,329.4233432491759,353.4989166208934,349.34754069702757
2013-12-19 07:40:00+01:00,384.2071036894112,363.97867488863403,388.52752473002846,385.94642725816493
2013-12-19 07:50:00+01:00,430.36384835455266,378.599714799248,414.76296993073595,404.4330038134481
2013-12-19 08:00:00+01:00,429.95959343322664,421.34282466331825,448.03298008572284,447.59261123250843
2013-12-19 08:10:00+01:00,451.92217036210377,441.50585827026225,467.407460787206,452.40962435088477
2013-12-19 08:20:00+01:00,479.653520097973,457.1362703044939,484.4504122585153,471.1827855745703
2013-12-19 08:30:00+01:00,497.9538169380983,480.21150565322125,501.17155134540457,497.7817970839395
2013-12-19 08:40:00+01:00,500.08948588183483,501.80940706437053,514.5014526889566,516.1727466387815
2013-12-19 08:50:00+01:00,525.4954884067608,514.6093511491863,520.6786764098775,515.0023487971446
2013-12-19 09:00:00+01:00,498.7365146441874,538.5558271435704,530.8543997601705,520.5483273983068
2013-12-19 09:10:00+01:00,501.357980298803,531.780497866825,526.3896695204487,519.2657625814855
2013-12-19 09:20:00+01:00,521.4435967933339,520.2448386535456,523.377913812299,514.4493781194476
2013-12-19 09:30:00+01:00,509.71110135496934,528.9153836146504,527.8873884552564,524.6856936571144
2013-12-19 09:40:00+01:00,458.5332506007366,524.8883688875447,526.7325878246882,524.0541020210484
2013-12-19 09:50:00+01:00,530.7793629529968,502.9143120198992,507.0351571929996,507.62110191563255
2013-12-19 10:00:00+01:00,518.1639972268285,523.2029195451767,520.8244310735927,515.8554260113978
2013-12-19 10:10:00+01:00,501.4351044756796,510.8709571510191,526.2749943196355,512.4268496088235
2013-12-19 10:20:00+01:00,478.9763110365871,506.726323289083,524.1974909758609,509.64503954821794
2013-12-19 10:30:00+01:00,512.3673877567448,496.0488098753946,514.1030001853853,502.8541570611027
2013-12-19 10:40:00+01:00,562.8595713596494,508.74807437219624,520.0937327950015,507.9035653420983
2013-12-19 10:50:00+01:00,514.119861353965,532.7489249880954,542.6419986295238,524.000756019342
2013-12-19 11:00:00+01:00,495.38753690603033,525.6614039132077,539.8487266500364,518.7399198852562
2013-12-19 11:10:00+01:00,530.4421332181598,506.54641508945105,530.1971256084696,515.6216967286337
2013-12-19 11:20:00+01:00,566.3543296261632,515.994423201156,536.8035202542715,519.9977886710442
2013-12-19 11:30:00+01:00,532.3127912873939,546.6389640731503,554.3643944083249,539.0148376258883
2013-12-19 11:40:00+01:00,546.5252659163077,530.5931326319146,553.2386284834913,536.7136557763354
2013-12-19 11:50:00+01:00,560.937941529843,543.228177272841,557.4695939199306,541.673149011126
2013-12-19 12:00:00+01:00,565.3531047265323,562.4601021966523,565.0691200538679,548.4285667181935
2013-12-19 12:10:00+01:00,562.9656116844808,559.6093738350393,571.3013874042691,558.8884627920529
2013-12-19 12:20:00+01:00,588.6607963199116,564.617413205365,574.0724328518752,557.8935656857635
2013-12-19 12:30:00+01:00,624.6104439230008,566.6753429891869,585.0537537548548,576.3881120142526
2013-12-19 12:40:00+01:00,624.3233579653183,598.7963961743131,604.8750764166398,601.7506501217798
2013-12-19 12:50:00+01:00,543.0563056463027,617.8819262195639,617.2471766803654,621.7911313461368
2013-12-19 13:00:00+01:00,579.992006947522,582.692765850128,593.0412412050762,599.8294119911964
2013-12-19 13:10:00+01:00,627.6903941851278,587.4312203209205,591.4712714206629,611.6675209431598
2013-12-19 13:20:00+01:00,642.1159151355206,597.755932756007,608.3104340114432,636.7526467591085
2013-12-19 13:30:00+01:00,580.0918717008689,615.7205421171451,625.4521229429834,647.5074142408059
2013-12-19 13:40:00+01:00,592.5677928746392,604.4459545274375,613.138054201175,626.6940665890805
2013-12-19 13:50:00+01:00,632.7699037211646,584.6649461187026,609.6052719625263,619.0756702126864
2013-12-19 14:00:00+01:00,652.0191368538634,605.8487384576729,622.4700748647467,630.6730129577951
2013-12-19 14:10:00+01:00,709.7509042890802,613.2428133695878,638.5664514126336,632.6347434458418
2013-12-19 14:20:00+01:00,638.8496757300276,645.9211800371912,670.2981034298602,643.9962828749868
2013-12-19 14:30:00+01:00,581.7326636968357,621.0530086652705,664.5184397127005,628.8598554194505
2013-12-19 14:40:00+01:00,579.0537234110025,609.958194518523,636.3326832589584,607.2616612973369
2013-12-19 14:50:00+01:00,531.8092731294032,598.4614723103765,616.154052683,592.2206114283633
2013-12-19 15:00:00+01:00,510.3120911800439,549.7625907382685,583.2214203441607,569.9958092037923
2013-12-19 15:10:00+01:00,537.1908968053299,520.8731068562187,553.8674140880372,554.8053027455948
2013-12-19 15:20:00+01:00,488.2287633078352,516.6900060918172,548.3549783804466,551.2424847334273
2013-12-19 15:30:00+01:00,507.1159886222326,502.6973572282527,525.8036823729396,538.335130134625
2013-12-19 15:40:00+01:00,568.2799294661852,506.1740973135582,521.0376597012114,534.5045595873924
2013-12-19 15:50:00+01:00,557.6498101615637,536.1003208334564,545.1107065524692,541.6903674517949
2013-12-19 16:00:00+01:00,490.93957424358325,537.4573764543552,558.5842069487843,546.5429650855802
2013-12-19 16:10:00+01:00,493.11266726165593,520.4981240189325,537.9902506088105,545.58431833951
2013-12-19 16:20:00+01:00,479.8437488859495,499.59193382524074,525.4632344405293,535.459246791644
2013-12-19 16:30:00+01:00,535.0470776002493,501.609190013405,512.1007111874768,531.3515156565484
2013-12-19 16:40:00+01:00,506.7423644613686,530.336666092996,528.6199931564204,542.7749817561341
2013-12-19 16:50:00+01:00,498.591372488486,519.1918051947604,528.8079478659788,539.1777802639169
2013-12-19 17:00:00+01:00,469.36569624908975,511.627899491222,525.9371266762687,539.5025438071024
2013-12-19 17:10:00+01:00,529.801165828012,497.29199909664123,511.35369433852395,534.28212940845
2013-12-19 17:20:00+01:00,517.6651708991096,526.0586924764078,528.8658226266693,548.3004367040248
2013-12-19 17:30:00+01:00,527.8017637133345,525.5462613229957,535.8540894188875,544.3785166323809
2013-12-19 17:40:00+01:00,547.3710665495711,541.5084363099098,544.7876047043289,543.4087930727338
2013-12-19 17:50:00+01:00,538.0578805619039,545.3163894102925,558.4023678553024,559.1884603040043
2013-12-19 18:00:00+01:00,511.29506682782807,558.8177966395414,562.5761396542808,570.9481924391164
2013-12-19 18:10:00+01:00,551.7418908950876,553.2816410033417,553.0738440610734,574.7606688856247
2013-12-19 18:20:00+01:00,513.5182829927892,560.6033726556078,563.9346119425558,579.3282455358908
2013-12-19 18:30:00+01:00,534.7624908920349,541.8308843738798,554.5697268901184,571.1776837084336
2013-12-19 18:40:00+01:00,633.9006953187617,559.8644075693859,557.8904946059777,578.9122218088035
2013-12-19 18:50:00+01:00,573.5047318270589,593.9401518253416,598.7747703352964,611.7223915526134
2013-12-19 19:00:00+01:00,568.2207131019406,592.5819725140309,600.9030305585263,605.3499913983889
2013-12-19 19:10:00+01:00,569.0922185489732,606.0701815774498,598.9636424711864,610.7466359287948
2013-12-19 19:20:00+01:00,579.7164928263976,600.4500639735528,596.984370649066,610.8133034089665
2013-12-19 19:30:00+01:00,602.3819836305448,592.9887529100927,599.5404792774524,623.5456316222934
2013-12-19 19:40:00+01:00,595.5184376757408,624.8732572211096,610.0686020294908,641.5131725525679
2013-12-19 19:50:00+01:00,595.7493820743979,604.6836606185709,613.9351045808409,635.495456179557
2013-12-19 20:00:00+01:00,589.6145014000608,618.8645962112616,616.2321013696786,634.2920609244211
2013-12-19 20:10:00+01:00,609.2769992241559,632.5677555398998,614.8715078547681,627.7042351138957
2013-12-19 20:20:00+01:00,639.2316008213711,624.6311282991992,621.6779875077559,641.5359082942441
2013-12-19 20:30:00+01:00,610.7987115431126,641.2619431581189,637.654341699141,648.4042634097044
2013-12-19 20:40:00+01:00,670.4387746080545,633.4810209007618,636.4607988353139,644.4728467157511
2013-12-19 20:50:00+01:00,664.6453906122105,663.5970889823142,658.5609533387628,665.0281837827009
2013-12-19 21:00:00+01:00,741.4944747421238,667.1406723084342,670.2735302638845,671.6318968091447
2013-12-19 21:10:00+01:00,710.9492521230279,728.6190467051784,706.0019103698437,706.5646196616772
2013-12-19 21:20:00+01:00,683.6266822440697,727.3041335198592,717.608036292425,699.3539689098684
2013-12-19 21:30:00+01:00,686.1754846809013,716.7379765122215,713.6816632939111,691.7968102655178
2013-12-19 21:40:00+01:00,733.0298227537244,714.5307352870246,711.1657541951663,691.2709634113561
2013-12-19 21:50:00+01:00,754.2598988353473,715.7677809669549,727.3185975087453,701.0990581331127
2013-12-19 22:00:00+01:00,729.4788860722117,748.5971872212415,746.4694808392221,714.1476433492006
2013-12-19 22:10:00+01:00,714.3482294595724,756.8737335234463,749.9554008583195,709.5949023356317
2013-12-19 22:20:00+01:00,786.9618499731048,743.8567385222382,745.6900918298356,702.5784099775459
2013-12-19 22:30:00+01:00,752.4659205855403,744.7815281617171,770.3115867215896,733.7799744443702
2013-12-19 22:40:00+01:00,799.0014624551253,755.5523234876958,773.523372158702,728.5084222978073
2013-12-19 22:50:00+01:00,792.995409273517,764.5321069411037,793.1263188122239,752.5584715916334
2013-12-19 23:00:00+01:00,771.8872340869092,759.8519765932571,803.3996732183965,755.469407137844
2013-12-19 23:10:00+01:00,738.5890206508491,771.6419795377753,800.7853570591544,753.7618598290703
2013-12-19 23:20:00+01:00,702.439760599355,734.2272311588823,783.3854642483107,739.479812774262
