local_time,actual,ridge,lstm,tcn
2013-12-17 23:30:00+01:00,216.91399805536844,212.85086014577448,208.32774870160765,218.36528784416964
2013-12-17 23:40:00+01:00,213.3561376984456,202.65146267968825,206.99863247346684,214.85369928415557
2013-12-17 23:50:00+01:00,296.5664318954148,203.22071205741764,205.25598554653834,212.5098893459337
2013-12-18 00:00:00+01:00,255.41599841386008,240.60678847642188,226.72281953499163,232.39148984203487
2013-12-18 00:10:00+01:00,244.91052462970384,228.35961765522032,232.72998384007604,223.28150888635028
2013-12-18 00:20:00+01:00,210.92162024315982,238.32287468016924,233.71673364458707,226.26932468378513
2013-12-18 00:30:00+01:00,174.07976468468252,216.70049045913888,222.74474690346227,213.45903742429448
2013-12-18 00:40:00+01:00,147.37121029394535,184.0803256130954,202.02409059285196,195.32788296713636
2013-12-18 00:50:00+01:00,163.052801149397,171.80029734882112,179.1427873244823,179.58401525411736
2013-12-18 01:00:00+01:00,151.51225311814042,172.72457494883548,169.75972057855807,176.8716026424836
2013-12-18 01:10:00+01:00,157.94949490123042,156.3266281405294,160.3330384166673,167.49498737217988
2013-12-18 01:20:00+01:00,164.73448018308898,159.40913245212434,156.20873401871037,169.74952024938545
2013-12-18 01:30:00+01:00,128.6608735741379,159.944467801305,155.61877833653534,166.23251771685025
2013-12-18 01:40:00+01:00,139.55176858110045,135.83282128256164,144.42624574798108,150.05539582037747
2013-12-18 01:50:00+01:00,140.8987843525825,138.6383598074203,140.1906799456989,148.49223929587302
2013-12-18 02:00:00+01:00,119.64158824831333,133.77848991768735,137.7475530286745,143.13851616461997
2013-12-18 02:10:00+01:00,121.4495798012702,120.28149469087519,129.82261266798454,136.4430363862334
2013-12-18 02:20:00+01:00,129.21810999157762,117.62125594002126,125.12158317228076,135.76979836925858
2013-12-18 02:30:00+01:00,120.26048002077928,118.79872757372402,124.27839979018668,134.0049458833674
2013-12-18 02:40:00+01:00,133.38363817261194,115.47789951931671,121.35743821690579,132.2765691449509
2013-12-18 02:50:00+01:00,124.71862756762685,124.85526236656577,123.25946379098036,136.35571261249916
2013-12-18 03:00:00+01:00,114.6669962987198,121.06043949473799,122.43850171359352,132.64248702890163
2013-12-18 03:10:00+01:00,116.15415176009016,115.32219687701081,119.05231450862554,129.57627362264193
2013-12-18 03:20:00+01:00,130.4672230482726,115.59942271508088,117.36985612794558,128.59300673964876
2013-12-18 03:30:00+01:00,116.7706273439421,119.83573013167775,120.58646526998079,130.90490525466367
2013-12-18 03:40:00+01:00,128.0104946111244,118.92570473206885,119.07264175668483,129.89461223665455
2013-12-18 03:50:00+01:00,127.17905788376937,124.6316151798384,121.67698707355252,133.80573659729703
2013-12-18 04:00:00+01:00,125.339600757289,121.17386802876293,123.61185628901613,131.5358167423466
2013-12-18 04:10:00+01:00,123.32427465179362,122.93533416375246,124.72531619804771,132.50738312045672
2013-12-18 04:20:00+01:00,122.2452986326228,123.7974301053441,125.17092969620668,132.41294835614352
2013-12-18 04:30:00+01:00,125.040088292366,119.23516117473162,125.41807339202668,131.20941766311705
2013-12-18 04:40:00+01:00,129.11403883793497,124.37028193737397,126.79335221778727,134.39609005977098
2013-12-18 04:50:00+01:00,121.68600586437644,130.40795239906535,129.40925119397983,136.08954471608646
2013-12-18 05:00:00+01:00,129.60809787376945,123.10251182922195,129.04790718443462,132.5488171806442
2013-12-18 05:10:00+01:00,124.35734739369835,129.32703056016862,131.83428284688395,135.54551095657354
2013-12-18 05:20:00+01:00,125.7480634185192,130.7591662628817,132.2603273722363,132.77112558988964
2013-12-18 05:30:00+01:00,138.97485527450277,128.98783999944447,133.34737068679559,131.70898302507302
2013-12-18 05:40:00+01:00,122.60864540719744,138.48758517817345,139.07569411787856,139.62763342876067
2013-12-18 05:50:00+01:00,123.93644033153043,133.20888635800716,137.43340914376523,133.36205033154985
2013-12-18 06:00:00+01:00,133.16990155152797,129.14472363263616,137.1136619116746,135.45339795140083
2013-12-18 06:10:00+01:00,123.5530828796221,134.8471017192631,140.59459203948376,138.17218549536673
2013-12-18 06:20:00+01:00,123.87954769425201,133.66576441456792,139.40999264380656,134.21854624177266
2013-12-18 06:30:00+01:00,131.85969914554903,131.81377065054198,138.80755198088482,134.83646827852377
2013-12-18 06:40:00+01:00,132.60940632391996,136.1272873449648,141.54665317487076,136.75932361691153
2013-12-18 06:50:00+01:00,145.48971431705826,145.21831570278584,143.68450547052103,137.7309963766167
2013-12-18 07:00:00+01:00,140.86284378837263,153.02570642985393,150.2280447791578,147.01564294157208
2013-12-18 07:10:00+01:00,157.57308792364094,153.204730999856,152.82389190107918,148.22040051648182
2013-12-18 07:20:00+01:00,159.35533359858096,168.12827012883247,161.14336824370864,160.13573664206683
2013-12-18 07:30:00+01:00,188.90623823339862,168.1152344617343,167.4312406930711,164.57568252091409
2013-12-18 07:40:00+01:00,211.21735181484354,185.2187277728979,183.50057774646163,187.83749662957507
2013-12-18 07:50:00+01:00,217.77982157409284,205.41131559262067,204.29482788180255,211.06204217636383
2013-12-18 08:00:00+01:00,219.91827145639604,222.1024219824432,222.37211907745086,231.0239117964894
2013-12-18 08:10:00+01:00,245.46778230208227,231.2189532297233,235.50279395667528,244.2946114461109
2013-12-18 08:20:00+01:00,264.307154987387,250.65532502964237,254.45925701963364,262.8399933847755
2013-12-18 08:30:00+01:00,285.2970138868095,266.576420359111,274.06048181182945,287.04582192093415
2013-12-18 08:40:00+01:00,306.20644300138065,281.69093121580755,294.5766146166989,306.4769275758161
2013-12-18 08:50:00+01:00,320.8514790466057,307.0379400937304,315.26355571731557,327.5442034792052
2013-12-18 09:00:00+01:00,343.32720537424507,326.1320740779662,333.0590519104832,344.1045794691972
2013-12-18 09:10:00+01:00,366.6509349003231,348.6850140206231,351.8555131673342,357.5795961488126
2013-12-18 09:20:00+01:00,368.59660486434956,371.57129891973096,371.3358253316415,375.7017072571359
2013-12-18 09:30:00+01:00,405.1615446078531,383.2680948966094,382.8650870880548,386.2666937915204
2013-12-18 09:40:00+01:00,397.1195617890156,396.45649237285306,402.67185085784087,405.32474730240284
2013-12-18 09:50:00+01:00,364.34785251548425,404.13423049252197,410.8983519231365,412.15602261171256
2013-12-18 10:00:00+01:00,453.00649156264114,394.67407242769457,402.48999191942875,397.41786624224216
2013-12-18 10:10:00+01:00,440.7884859115324,432.72493981686114,428.8173044692506,440.82972275833134
2013-12-18 10:20:00+01:00,400.6840168219998,440.51989355123237,440.38427167429916,441.3621224944484
2013-12-18 10:30:00+01:00,395.1528783209105,436.2046836683006,433.6035050063736,430.8086253354761
2013-12-18 10:40:00+01:00,390.3762605372701,420.55546044624157,427.34764964540426,420.2116151940558
2013-12-18 10:50:00+01:00,403.7241106205761,405.6916048325986,420.85409923615526,408.7168873704467
2013-12-18 11:00:00+01:00,436.1760621579459,417.08870455139044,420.97322061372654,417.6740625186987
2013-12-18 11:10:00+01:00,396.53343970479995,436.32538184444695,431.7851817902812,433.08880400217265
2013-12-18 11:20:00+01:00,451.52551820031465,414.8077848917295,424.6893088264291,413.0841367221075
2013-12-18 11:30:00+01:00,438.3641308514411,443.3945043974896,439.0893726028423,439.6916831051811
2013-12-18 11:40:00+01:00,447.45008857320244,448.9786528411635,443.71113656079547,437.0141961417603
2013-12-18 11:50:00+01:00,449.2283195987058,453.6097824473482,449.9595934932333,444.8441228170564
2013-12-18 12:00:00+01:00,452.02647041079797,458.77021614971255,454.5217381150318,449.4759579867882
2013-12-18 12:10:00+01:00,466.42603757310866,456.08306032281087,458.35018919215656,449.0650697184288
2013-12-18 12:20:00+01:00,423.4583235680468,459.407619850797,465.39738264044115,456.7944118254822
2013-12-18 12:30:00+01:00,492.1611995006079,448.33449677415,455.6255485936382,447.01295736817997
2013-12-18 12:40:00+01:00,515.1080021818768,476.86596734736037,471.3896517494997,473.7630135998707
2013-12-18 12:50:00+01:00,487.5907441675043,497.86835181974885,488.1506425350978,495.1420895910117
2013-12-18 13:00:00+01:00,499.715895536661,507.76987637169907,491.4386741339259,495.9180088455635
2013-12-18 13:10:00+01:00,443.83501512398453,503.688626191949,497.8256443213872,502.00116753610916
2013-12-18 13:20:00+01:00,432.89189216625533,469.273832338947,484.04414570966276,468.7095300862296
2013-12-18 13:30:00+01:00,419.6544423315953,468.05818750939306,471.50030662311417,461.12868594024457
2013-12-18 13:40:00+01:00,443.5487314429971,442.59215789566315,458.1328451696265,446.38677933712285
2013-12-18 13:50:00+01:00,462.7346833209135,452.7756953057637,456.8086583007707,445.40271715153546
2013-12-18 14:00:00+01:00,418.5487976964191,464.40838160173917,461.46548234247047,462.8951678131531
2013-12-18 14:10:00+01:00,409.08892999037585,430.8482295745551,449.9013147155183,449.8809784158403
2013-12-18 14:20:00+01:00,414.03987638391555,417.67902728792535,439.00850545560877,440.11415067388106
2013-12-18 14:30:00+01:00,479.8370796324525,417.1246429703845,432.8616282155746,433.70828835508075
2013-12-18 14:40:00+01:00,491.0504452205195,435.62129474905606,448.6556041607601,451.4227348632987
2013-12-18 14:50:00+01:00,508.74266681480583,450.5449003847251,462.3831913961584,462.61098445610025
2013-12-18 15:00:00+01:00,483.4486935340288,476.76044170282023,477.0938013970376,476.4539370983614
2013-12-18 15:10:00+01:00,424.30802683274106,463.2240236866813,479.85193681098053,471.7005681140485
2013-12-18 15:20:00+01:00,416.81911031029153,443.9244746301612,462.934073793686,451.11588998029464
2013-12-18 15:30:00+01:00,430.67765116287836,431.476477612297,449.07611401333946,438.76279794352575
2013-12-18 15:40:00+01:00,403.4078130729566,431.20860847626085,443.628216316085,433.2840375293308
2013-12-18 15:50:00+01:00,437.58995188900747,420.06697760929126,430.28310334384173,419.4085604121079
2013-12-18 16:00:00+01:00,436.36705452901975,425.43642973573566,432.06384216050526,436.4535645889266
2013-12-18 16:10:00+01:00,425.03749216851713,417.13311216240214,432.3120737067593,439.74324965976166
2013-12-18 16:20:00+01:00,412.07418676932303,424.2811330790557,428.74545331885867,442.2747424602769
2013-12-18 16:30:00+01:00,434.4275030912938,415.23815133170086,421.88696499787636,432.1441455336975
2013-12-18 16:40:00+01:00,389.5351500333507,412.3550163059606,423.7388661357404,429.3331940753903
2013-12-18 16:50:00+01:00,398.3632598565756,385.700502778243,410.14199472511007,405.7989577818904
2013-12-18 17:00:00+01:00,399.61963708022677,388.25619268229536,403.5700906946112,403.6272902642182
2013-12-18 17:10:00+01:00,398.15940331914146,380.0041423405872,398.7923820376563,397.1309744529156
2013-12-18 17:20:00+01:00,372.0125100368985,380.88275058358124,394.6051765383159,400.45448991939156
2013-12-18 17:30:00+01:00,399.04724454682207,375.48437063694627,383.0508022354399,390.54625018102575
2013-12-18 17:40:00+01:00,412.7759153945587,385.76862996334205,383.1692552090818,396.8130388882502
2013-12-18 17:50:00+01:00,400.04250283780453,388.0093072605049,386.702544077193,399.64675378047605
2013-12-18 18:00:00+01:00,388.8559672611848,395.47382145063114,385.11968280980784,398.4919451489531
2013-12-18 18:10:00+01:00,345.4893860034703,395.1480311226345,380.3667635041407,387.3330027951833
2013-12-18 18:20:00+01:00,358.28271758032514,363.2395303816459,363.0628713084558,365.2755303470819
2013-12-18 18:30:00+01:00,338.05553496519127,359.3786444672295,355.01928646336546,363.3223918501064
2013-12-18 18:40:00+01:00,303.06726162204194,343.2386662934966,342.803428818179,348.28187693579287
2013-12-18 18:50:00+01:00,323.8830856035087,321.1140966495592,323.30325641918716,329.92166425634
2013-12-18 19:00:00+01:00,335.7767935381808,316.9397134616117,316.7007656257619,329.9100167666056
2013-12-18 19:10:00+01:00,289.7695244635319,312.78368683725193,315.60638180955976,325.90103424522084
2013-12-18 19:20:00+01:00,316.3363811016256,300.0395966354961,301.2811624468074,307.74727795386286
2013-12-18 19:30:00+01:00,320.6801569838771,305.0742742765257,299.6334319667368,310.44680898218496
2013-12-18 19:40:00+01:00,272.3467886202604,296.687679309053,299.70882642748586,302.8135143517819
2013-12-18 19:50:00+01:00,274.22034835168625,280.4430141256744,285.4972558142409,286.6633034637771
2013-12-18 20:00:00+01:00,288.5547317777801,282.10165685892514,276.527716669649,284.4984590447572
2013-12-18 20:10:00+01:00,249.67782589093565,266.7396118363405,274.54817120599506,280.72731883304505
2013-12-18 20:20:00+01:00,267.0433165832475,261.9526866735242,261.7863859185412,270.34680111967276
2013-12-18 20:30:00+01:00,282.11925216712876,260.45441660971323,258.47456348413436,274.58527443293997
2013-12-18 20:40:00+01:00,249.44452262802088,250.8916915740446,260.59234531663304,271.82186935193494
2013-12-18 20:50:00+01:00,267.82752513524434,248.80388094792445,252.8529082287973,263.3435033799881
2013-12-18 21:00:00+01:00,253.8353472731361,254.97639992482578,252.91727135774298,267.5497887782709
2013-12-18 21:10:00+01:00,233.3879125812999,234.07114734299594,248.93260226803267,257.03754836505976
2013-12-18 21:20:00+01:00,212.91241534472113,238.08267594131905,240.01352062129146,251.257479447636
2013-12-18 21:30:00+01:00,232.85887071324316,226.38940920943293,227.4857929991205,241.35936053852558
2013-12-18 21:40:00+01:00,250.4268077351533,223.514120218192,224.97020667196983,239.7967056931644
2013-12-18 21:50:00+01:00,219.11517202378687,242.9422596972243,228.45929727999004,245.1098832919688
2013-12-18 22:00:00+01:00,255.69723180878543,232.42063159253593,222.13689777416909,235.4774919189004
2013-12-18 22:10:00+01:00,217.3195988399853,237.28888188756474,228.2755432164055,242.56259239756378
2013-12-18 22:20:00+01:00,204.4532626859988,224.29372135726553,221.4763018787645,231.87411246622585
2013-12-18 22:30:00+01:00,228.96458431349512,214.82237918156255,212.5861219617968,225.30661625531067
2013-12-18 22:40:00+01:00,190.1717762962575,214.30075947118902,213.62014425804497,226.1011976876195
2013-12-18 22:50:00+01:00,191.5501256972281,205.24863050317322,202.59987585262624,211.02279929854478
2013-12-18 23:00:00+01:00,197.3453323713835,198.98803595126122,195.516502857987,210.01498773671003
2013-12-18 23:10:00+01:00,195.7870917412317,189.0267049623869,192.40999349388042,205.68628558680214
2013-12-18 23:20:00+01:00,180.00417657969072,190.6081361228874,189.95261262255985,203.15759664999578
2013-12-18 23:30:00+01:00,196.43990117228475,182.29703414870852,183.55269521499432,198.24530678070832
2013-12-18 23:40:00+01:00,190.7493330566597,177.83816876353947,184.00768549692725,196.25718575551545
2013-12-18 23:50:00+01:00,194.9230756761704,178.477106959997,182.78683741174316,191.8637525499225
2013-12-19 00:00:00+01:00,201.87185066795755,186.55824922286578,183.21761972466157,193.28873828508276
2013-12-19 00:10:00+01:00,211.5951230251873,183.3880135411893,185.6316511474703,192.7702561461559
2013-12-19 00:20:00+01:00,183.0127720776113,190.18536857258547,190.307904543608,197.1756659756164
2013-12-19 00:30:00+01:00,178.5936488030684,185.57010319250176,184.81675429445247,189.77043145579196
2013-12-19 00:40:00+01:00,165.27506788653014,178.3760419557007,179.36951904056613,184.36748663031855
2013-12-19 00:50:00+01:00,163.18436352195585,168.6030774865709,171.17390487594085,175.75998284491504
2013-12-19 01:00:00+01:00,181.81667156983588,169.84126903489158,164.92056767243724,172.39010641055958
2013-12-19 01:10:00+01:00,165.33996728301656,170.80508086930053,166.3872698449634,175.5902348163494
2013-12-19 01:20:00+01:00,145.30887981361178,164.13744099662281,162.7633491088708,169.85437919155578
2013-12-19 01:30:00+01:00,157.3950397389333,160.0727371660892,153.9915699389427,162.61723518872003
2013-12-19 01:40:00+01:00,136.58753492221214,152.80108203031438,151.9163943879892,159.42512028022742
2013-12-19 01:50:00+01:00,141.35976101176627,140.03210017810778,144.14277731714876,149.13639138157782
2013-12-19 02:00:00+01:00,150.88871529936372,144.3228125415611,140.54669345464563,150.54381845020785
2013-12-19 02:10:00+01:00,129.732206797836,140.40676838047608,141.16216295448518,149.23087248866852
2013-12-19 02:20:00+01:00,131.15851278838662,130.01056568601376,135.38449186802953,142.27379983461188
2013-12-19 02:30:00+01:00,134.51102372750603,134.31384169883563,132.1051529798387,142.2695475476744
2013-12-19 02:40:00+01:00,115.0933487630902,127.48909326195607,131.10210059730113,139.08844543235122
2013-12-19 02:50:00+01:00,111.27065386893716,119.8097585092855,124.54272542479275,132.7642671209286
2013-12-19 03:00:00+01:00,124.08968881303119,118.99758795457814,119.13748974257805,130.61016019887535
2013-12-19 03:10:00+01:00,112.54049807723018,116.77971025175106,119.55700108253045,130.32983705529523
2013-12-19 03:20:00+01:00,115.29366944174514,114.33462486113136,116.63403102218466,126.30728213071939
2013-12-19 03:30:00+01:00,126.48833925664375,118.72780876500636,115.71568040507418,127.9128911939317
2013-12-19 03:40:00+01:00,110.68712497452134,119.83360978996473,118.6947730878259,128.34830034756087
2013-12-19 03:50:00+01:00,120.50853576330128,114.38970040990391,116.2650986076124,123.1704809826723
2013-12-19 04:00:00+01:00,131.90502590061448,120.32552113918297,117.94031667835054,126.93499400304152
2013-12-19 04:10:00+01:00,120.5226271060377,120.85374203059531,122.9445432150188,128.58285395637415
2013-12-19 04:20:00+01:00,120.45008382579478,120.3430031142308,123.34545048859037,127.58068612051835
2013-12-19 04:30:00+01:00,126.4991331750357,121.61275175139258,123.96604476533079,131.10555961754676
2013-12-19 04:40:00+01:00,111.1363070292096,119.83738667452968,126.72991367209352,130.86023026477392
2013-12-19 04:50:00+01:00,121.03851950232104,115.62519267558577,123.64735978313712,124.03260137624837
2013-12-19 05:00:00+01:00,126.2157119917862,125.12148807759088,125.24002303915702,128.62098208329638
2013-12-19 05:10:00+01:00,116.65265624920907,123.28081006962243,128.3276350036693,128.53518293214128
2013-12-19 05:20:00+01:00,116.26823378118917,122.15400527357275,127.36661632619675,126.19677727580239
2013-12-19 05:30:00+01:00,134.36256760362213,123.29265176532164,126.8061243033613,126.44109088769747
2013-12-19 05:40:00+01:00,116.41181932025916,126.7291169497658,132.9954940311805,131.51069101765157
2013-12-19 05:50:00+01:00,124.47835120519149,126.64661743676513,131.04532946976892,126.62037161078347
2013-12-19 06:00:00+01:00,139.99628370657115,133.55344677179377,133.0333127378847,132.73814764308534
2013-12-19 06:10:00+01:00,126.18685794698914,134.84916891208223,140.3735069650715,139.1259379466912
2013-12-19 06:20:00+01:00,127.6687264631202,135.28437875160594,140.60646244782487,135.21503515596436
2013-12-19 06:30:00+01:00,141.92061725730434,139.619575214065,141.5489395668983,139.95228291217308
2013-12-19 06:40:00+01:00,135.36845946797624,138.75412695566584,147.87554409093642,143.20006157689627
2013-12-19 06:50:00+01:00,137.32369917076718,147.96971166519265,149.59212166029766,143.9545094567922
2013-12-19 07:00:00+01:00,154.48257135339455,153.92482396789,151.28315194868915,149.0874036167789
2013-12-19 07:10:00+01:00,177.32286021443028,156.73025865449557,158.98612829940348,156.50708719013215
2013-12-19 07:20:00+01:00,161.13139706599162,175.98574447979735,173.2074735876696,173.11454954679508
2013-12-19 07:30:00+01:00,199.71272606645755,179.73288598207705,176.4515975105282,176.47580428598442
2013-12-19 07:40:00+01:00,188.3514876357351,193.00611412519626,194.2515994031041,201.16279577934753
2013-12-19 07:50:00+01:00,199.9549257409041,196.1854769205279,201.8785232694961,201.0485823475439
2013-12-19 08:00:00+01:00,222.78131608694716,217.31565770518839,211.30991598433747,219.22525863216566
2013-12-19 08:10:00+01:00,271.20169096820314,219.29619904943135,226.5946610834133,238.2944148569807
2013-12-19 08:20:00+01:00,255.22154429735755,254.5606612408954,256.4358783009049,274.31349272221854
2013-12-19 08:30:00+01:00,271.5017991349349,270.57347361568014,270.0563073211313,287.3082804132521
2013-12-19 08:40:00+01:00,291.8356583926649,270.0679783967833,284.74227829030195,297.79479784310575
2013-12-19 08:50:00+01:00,320.8124922253714,291.9282505475243,301.2346034776596,310.32521821776066
2013-12-19 09:00:00+01:00,344.34210354324614,330.8027293835862,322.1447337602715,331.1981645176829
2013-12-19 09:10:00+01:00,332.41260207655404,341.7012358098927,343.598040216872,355.203340708485
2013-12-19 09:20:00+01:00,366.2784971694864,346.494168991371,351.143308507763,355.9054877601288
2013-12-19 09:30:00+01:00,391.6177160414129,378.11623323028556,367.89329440409836,379.7623080800746
2013-12-19 09:40:00+01:00,436.46368891528397,381.21151944162244,386.55512082421444,385.9414272706343
2013-12-19 09:50:00+01:00,385.00469120493153,426.69361955587607,413.48417960985097,418.2001386122417
2013-12-19 10:00:00+01:00,398.8872501706179,421.59614012859333,411.3264808661674,403.8876539016277
2013-12-19 10:10:00+01:00,420.68767624852785,415.32585044066695,415.2394922884583,413.74205870192975
2013-12-19 10:20:00+01:00,392.2158716673241,429.16838115470836,424.6294527753843,413.67505837660195
2013-12-19 10:30:00+01:00,403.9306398029127,437.50834760088804,419.5739581953842,412.06362581249573
2013-12-19 10:40:00+01:00,458.5356144807682,424.7899437299539,420.62783524432854,418.21862933464126
2013-12-19 10:50:00+01:00,422.3771961190643,450.8195660561024,439.4541682085268,438.725843638351
2013-12-19 11:00:00+01:00,455.9033327537013,453.13689364977904,439.16708662988793,432.8199956886812
2013-12-19 11:10:00+01:00,469.6101391702806,459.66421487897384,450.8682378263225,452.3180449736819
2013-12-19 11:20:00+01:00,477.46520002711105,458.9989605009175,462.65588909853017,453.27652737416486
2013-12-19 11:30:00+01:00,437.16641543794816,482.5981553273654,472.98270011184525,463.74927319829857
2013-12-19 11:40:00+01:00,396.51616190745864,452.9578921636949,466.4729265613176,452.2193691953126
2013-12-19 11:50:00+01:00,414.63381364315114,417.4748029110284,447.85418859420133,425.41326559976835
2013-12-19 12:00:00+01:00,430.23509353685915,434.72535964960025,442.04421698899563,427.5416522759693
2013-12-19 12:10:00+01:00,461.0701811067148,425.47434271483945,442.7099964962479,434.0146794391692
2013-12-19 12:20:00+01:00,459.1676401343357,449.19198746989133,452.8261487193395,452.3821211653153
2013-12-19 12:30:00+01:00,467.8740037746532,453.9942862582592,458.85551898814003,463.47822472383564
2013-12-19 12:40:00+01:00,460.6527818789127,462.54457296562447,465.78646495161144,469.8440408785508
2013-12-19 12:50:00+01:00,452.3229768709856,454.5119027767048,468.0624797524373,469.99801253750513
2013-12-19 13:00:00+01:00,529.2573749987341,466.6211641460048,466.8606452243948,463.35808533620883
2013-12-19 13:10:00+01:00,497.7545918963261,498.89377839799624,489.0704614131318,494.27768133077285
2013-12-19 13:20:00+01:00,451.2596167132227,491.77906677075043,494.5330073617851,483.81512630997645
2013-12-19 13:30:00+01:00,479.421130927417,479.47016576484896,484.04238360914184,474.03169557672635
2013-12-19 13:40:00+01:00,471.3537742337829,476.47088997026253,486.32433118888673,483.445068236703
2013-12-19 13:50:00+01:00,432.20594170018194,476.19901298371497,484.74420559675,477.7167707660274
2013-12-19 14:00:00+01:00,441.9018808267259,468.0269533805349,470.7479795236618,468.94046530272027
2013-12-19 14:10:00+01:00,426.8171491309187,451.93705334224165,464.66404510237334,467.5205853865927
2013-12-19 14:20:00+01:00,413.50093571477333,432.31998916937374,454.9561097070393,447.1096702754289
2013-12-19 14:30:00+01:00,468.5117455127903,432.7322830844941,443.63073067069456,446.9464160248826
2013-12-19 14:40:00+01:00,400.79919577026993,436.38853162320106,453.22910624797703,465.7308596129952
2013-12-19 14:50:00+01:00,452.9089200225369,402.0698915473784,437.08738473900024,432.62176073038995
2013-12-19 15:00:00+01:00,406.1898335447619,438.49740477736316,443.44961161767594,452.920693983929
2013-12-19 15:10:00+01:00,405.88597117132775,402.5310233567487,431.8666054839998,423.20312050505856
2013-12-19 15:20:00+01:00,426.618838546702,404.9472016267229,423.95956108571886,418.0887948715718
2013-12-19 15:30:00+01:00,423.71334550693354,412.5228828336189,424.73328351352313,422.2082015012646
2013-12-19 15:40:00+01:00,437.0806704030295,406.78114046524337,423.84143127353843,419.1616872836616
2013-12-19 15:50:00+01:00,448.1838385316006,417.29725633404826,427.15917887358506,427.7435599432463
2013-12-19 16:00:00+01:00,415.28962117516585,436.094849414448,432.4705292835518,439.53635531534866
2013-12-19 16:10:00+01:00,421.0948645384106,410.1363161650752,425.60485694661475,422.74601630812515
2013-12-19 16:20:00+01:00,430.80650809899186,419.3092262015821,422.58451013556237,427.848576588403
2013-12-19 16:30:00+01:00,400.8992045026097,425.418585201707,422.95313280376354,425.69968315274116
2013-12-19 16:40:00+01:00,403.47195377604527,408.6959232378763,413.33686778309294,411.8116147926149
2013-12-19 16:50:00+01:00,413.04274995041675,402.33837637263804,407.3477285211912,411.76744697827434
2013-12-19 17:00:00+01:00,412.03054185692844,405.5067275532752,405.65871179487056,408.9947880111103
2013-12-19 17:10:00+01:00,373.65324859505137,402.7732311464637,403.7242914818907,412.49560183330243
2013-12-19 17:20:00+01:00,371.50800270944563,376.69011011958713,389.8893135993217,396.79069338676896
2013-12-19 17:30:00+01:00,403.45676572692,379.80985085976084,379.5004659262227,384.6637758341892
2013-12-19 17:40:00+01:00,367.27124920497346,376.72361156009225,381.54675958479856,392.1668932500038
2013-12-19 17:50:00+01:00,379.86522744566764,369.95239625998596,371.4857059989921,375.39753044273834
2013-12-19 18:00:00+01:00,353.2431790688122,379.3611519979085,368.3071626235279,376.8854648430184
2013-12-19 18:10:00+01:00,344.995797620998,352.68734334569564,357.4790769821132,360.85347144371
2013-12-19 18:20:00+01:00,362.71809676703117,349.30830950698754,347.28600046271185,355.6065161254667
2013-12-19 18:30:00+01:00,375.1308492850097,355.43692460159485,345.29874621286893,357.4653477147062
2013-12-19 18:40:00+01:00,343.1666589029396,354.1652648763892,347.2228079091967,357.98333271243973
2013-12-19 18:50:00+01:00,309.4369637526223,337.97442196476004,339.136599162293,345.8473083746533
2013-12-19 19:00:00+01:00,337.23997713547703,317.11182749114306,323.08358873496076,325.62182344438946
2013-12-19 19:10:00+01:00,321.13600719112134,318.0808548068041,320.38013159366704,327.02662936206065
2013-12-19 19:20:00+01:00,271.38708680376095,319.0368690147641,313.68160695550347,319.26842494219153
2013-12-19 19:30:00+01:00,312.03860757498785,287.4674765833861,293.84214304614136,296.35935636573544
2013-12-19 19:40:00+01:00,305.63813768348615,293.29230829135184,292.8588801123219,304.0082453137299
2013-12-19 19:50:00+01:00,303.15209103931534,290.22535048978625,290.48446483388693,295.45717465907757
2013-12-19 20:00:00+01:00,306.46736184232657,296.33461567392976,288.4597180698832,297.25434265000024
2013-12-19 20:10:00+01:00,272.1705670763919,292.3987632507911,288.1171833671055,295.5940857528617
2013-12-19 20:20:00+01:00,259.9729389613584,273.8900324132695,277.8173478136547,281.30397268235595
2013-12-19 20:30:00+01:00,255.39898020407333,266.7818428912828,267.05643567581797,275.30417893370014
2013-12-19 20:40:00+01:00,276.0572682788395,250.04813768663587,258.3411855826525,267.607622743662
2013-12-19 20:50:00+01:00,247.8469227742786,253.1059670623935,258.48899469659824,269.04051560958226
2013-12-19 21:00:00+01:00,206.87009497948358,248.19429407756172,250.69578950849504,262.0077552928688
2013-12-19 21:10:00+01:00,231.74824625529496,217.0122710215263,232.61691517743694,246.30346297642325
2013-12-19 21:20:00+01:00,233.31473269374715,223.35198743491108,228.1727192052965,247.6795960964435
2013-12-19 21:30:00+01:00,205.937136210458,225.89145294967065,225.7843739549886,244.18968301016548
2013-12-19 21:40:00+01:00,216.59815817651585,208.62380592973904,216.23667259365615,232.7101587326573
2013-12-19 21:50:00+01:00,221.61895729883784,210.20757298079212,212.9346124135925,233.59400968466787
2013-12-19 22:00:00+01:00,321.69820565543137,210.17926476274886,212.18306243003823,228.35309336596364
2013-12-19 22:10:00+01:00,235.24787800911838,252.34004016782285,237.50657762281895,251.91717691169734
2013-12-19 22:20:00+01:00,240.8668234193382,233.30543128207088,234.16091332001662,236.6908042514313
2013-12-19 22:30:00+01:00,234.24454596494692,245.83327721213175,233.07764884039491,238.40257198857188
2013-12-19 22:40:00+01:00,212.98722829115644,229.30923278858376,229.69925225408747,232.50733441150248
2013-12-19 22:50:00+01:00,192.55061597365096,218.18756263418427,220.33539628258205,224.41348820585853
2013-12-19 23:00:00+01:00,223.51691035701367,213.27879142703011,207.20848333489906,217.11806375553084
